timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:28:40,1,25917.8475743007,160.99020374893934,25917.845703125,135.806884765625,-2.467571496963501,157.72368168929168,-2.1319949626922607,client_16,qfedavg,lstm
2025-10-31 01:28:59,2,25917.755126384032,160.9899307798472,25917.7578125,135.8065643310547,-2.467559576034546,157.72340306688795,-2.131983757019043,client_16,qfedavg,lstm
2025-10-31 01:29:21,3,25917.64423987471,160.98958501833278,25917.646484375,135.80616760253906,-2.4675447940826416,157.72307491098124,-2.1319708824157715,client_16,qfedavg,lstm
2025-10-31 01:29:43,4,25917.500546328672,160.9891361338553,25917.501953125,135.80563354492188,-2.4675254821777344,157.7226353048287,-2.131953239440918,client_16,qfedavg,lstm
2025-10-31 01:30:14,5,25917.37785456731,160.98876004049166,25917.380859375,135.80517578125,-2.4675092697143555,157.7222638057164,-2.1319384574890137,client_16,qfedavg,lstm
2025-10-31 01:30:37,6,25917.258472647143,160.988377880206,25917.2578125,135.8047637939453,-2.4674930572509766,157.7218984974027,-2.1319241523742676,client_16,qfedavg,lstm
2025-10-31 01:30:59,7,25917.157424606645,160.98806244563602,25917.15625,135.80438232421875,-2.4674792289733887,157.72160129679446,-2.1319119930267334,client_16,qfedavg,lstm
2025-10-31 01:31:22,8,25917.04008231352,160.98769848190264,25917.0390625,135.803955078125,-2.467463731765747,157.72124217864567,-2.1318979263305664,client_16,qfedavg,lstm
2025-10-31 01:31:46,9,25916.92042267628,160.98732845126352,25916.919921875,135.80352783203125,-2.4674477577209473,157.7208830596792,-2.1318836212158203,client_16,qfedavg,lstm
2025-10-31 01:32:16,10,25916.818646197553,160.9870190807321,25916.8203125,135.8031463623047,-2.4674344062805176,157.72057347370696,-2.131871223449707,client_16,qfedavg,lstm
2025-10-31 01:32:36,11,25916.72541065705,160.98672184181837,25916.724609375,135.8028106689453,-2.467421531677246,157.72028865407583,-2.1318602561950684,client_16,qfedavg,lstm
2025-10-31 01:33:00,12,25916.628036676866,160.98641853623863,25916.626953125,135.80245971679688,-2.4674084186553955,157.7199852586856,-2.131848096847534,client_16,qfedavg,lstm
2025-10-31 01:33:25,13,25916.51388585373,160.98606670105025,25916.513671875,135.80203247070312,-2.467393159866333,157.7196447121442,-2.1318347454071045,client_16,qfedavg,lstm
2025-10-31 01:33:47,14,25916.411453780594,160.9857451958092,25916.41015625,135.80166625976562,-2.467379331588745,157.71933512374125,-2.131822347640991,client_16,qfedavg,lstm
2025-10-31 01:34:13,15,25916.27124307984,160.98530843294367,25916.26953125,135.8011474609375,-2.467360734939575,157.718914082538,-2.131805658340454,client_16,qfedavg,lstm
2025-10-31 01:34:36,16,25916.16974431818,160.9849990585303,25916.169921875,135.80079650878906,-2.4673473834991455,157.71860449270085,-2.131793260574341,client_16,qfedavg,lstm
2025-10-31 01:34:57,17,25916.026852054194,160.98455622745308,25916.02734375,135.80026245117188,-2.4673283100128174,157.71817106590794,-2.1317758560180664,client_16,qfedavg,lstm
2025-10-31 01:35:21,18,25915.892851289336,160.98413765997256,25915.892578125,135.79977416992188,-2.4673101902008057,157.71776859710513,-2.1317601203918457,client_16,qfedavg,lstm
2025-10-31 01:35:45,19,25915.777826340327,160.98378581979927,25915.779296875,135.7993621826172,-2.467294931411743,157.717415662079,-2.1317460536956787,client_16,qfedavg,lstm
2025-10-31 01:36:11,20,25915.651055324885,160.98338544901148,25915.650390625,135.79888916015625,-2.467277765274048,157.7170317669433,-2.131730794906616,client_16,qfedavg,lstm
2025-10-31 01:36:34,21,25915.555807473775,160.9830942696313,25915.556640625,135.79855346679688,-2.4672653675079346,157.71675313279184,-2.1317195892333984,client_16,qfedavg,lstm
2025-10-31 01:36:57,22,25915.442503460083,160.98274242717758,25915.443359375,135.79815673828125,-2.467250108718872,157.71639400360382,-2.1317055225372314,client_16,qfedavg,lstm
2025-10-31 01:37:19,23,25915.311052229023,160.9823359875238,25915.3125,135.7976531982422,-2.4672324657440186,157.7160039140765,-2.13169002532959,client_16,qfedavg,lstm
2025-10-31 01:37:42,24,25915.21484375,160.9820326736807,25915.21484375,135.7973175048828,-2.467219352722168,157.7157190861932,-2.131678581237793,client_16,qfedavg,lstm
2025-10-31 01:38:08,25,25915.10199045746,160.9816747626108,25915.099609375,135.79690551757812,-2.4672040939331055,157.71536614658066,-2.131664752960205,client_16,qfedavg,lstm
2025-10-31 01:38:31,26,25914.978324409964,160.98129865181545,25914.978515625,135.79644775390625,-2.4671878814697266,157.71499463034579,-2.1316497325897217,client_16,qfedavg,lstm
2025-10-31 01:38:53,27,25914.85882411859,160.9809225401414,25914.857421875,135.7960205078125,-2.4671716690063477,157.71463549715352,-2.1316356658935547,client_16,qfedavg,lstm
2025-10-31 01:39:16,28,25914.746539918415,160.98057675927862,25914.74609375,135.79559326171875,-2.4671566486358643,157.7142887470885,-2.131621837615967,client_16,qfedavg,lstm
2025-10-31 01:39:39,29,25914.639459498834,160.98024311037364,25914.638671875,135.7952117919922,-2.467142343521118,157.71397295618738,-2.1316092014312744,client_16,qfedavg,lstm
2025-10-31 01:40:05,30,25914.536021270396,160.97992159350184,25914.53515625,135.79483032226562,-2.4671287536621094,157.71365716465394,-2.131596565246582,client_16,qfedavg,lstm
