timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:39:35,6539.53564453125,80.86739543556013,6539.53564453125,65.440673828125,-0.011255025863647461,82.13060649622344,-0.01219487190246582,client_0,fedavg
2025-10-28 21:39:59,6761.42919921875,82.22791306788712,6761.4296875,65.57617950439453,-0.045567989349365234,82.74879625257397,-0.027489662170410156,client_0,fedavg
2025-10-28 21:40:22,6856.49072265625,82.80392644298337,6856.490234375,65.88208770751953,-0.06026792526245117,83.18891163809784,-0.03844857215881348,client_0,fedavg
2025-10-28 21:40:47,6685.265625,81.76347664624622,6685.26611328125,65.38607788085938,-0.03379034996032715,82.37287791272684,-0.018175363540649414,client_0,fedavg
2025-10-28 21:41:11,6668.8232421875,81.66286329897758,6668.8232421875,65.34567260742188,-0.031247615814208984,82.29999727084595,-0.01637446880340576,client_0,fedavg
2025-10-28 21:41:34,6593.35107421875,81.19945242560907,6593.35107421875,65.16228485107422,-0.01957690715789795,81.99054347148822,-0.008745551109313965,client_0,fedavg
2025-10-28 21:41:58,6616.451171875,81.34157099463349,6616.451171875,65.21453094482422,-0.02314901351928711,82.08268030620101,-0.011013984680175781,client_0,fedavg
2025-10-28 21:42:22,6594.0107421875,81.20351133975826,6594.01025390625,65.16034698486328,-0.019678831100463867,81.9957184953123,-0.0088728666305542,client_0,fedavg
2025-10-28 21:42:45,6609.70263671875,81.30007771656034,6609.70263671875,65.19751739501953,-0.02210545539855957,82.05786175486935,-0.010402679443359375,client_0,fedavg
2025-10-28 21:43:09,6600.89892578125,81.2459133587653,6600.8984375,65.15234375,-0.020743966102600098,82.00995556943072,-0.009223222732543945,client_0,fedavg
