timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 22:08:05,0,6321.68017578125,79.50899430744455,6321.68017578125,64.25787353515625,-0.0927116870880127,86.2393590582702,-0.13876187801361084,client_20,fedavg
2025-10-28 22:08:28,0,6309.81884765625,79.4343681768556,6309.81884765625,64.12989044189453,-0.09066152572631836,86.36297514885936,-0.14202892780303955,client_20,fedavg
2025-10-28 22:08:51,0,6134.97412109375,78.32607249704596,6134.9736328125,63.639156341552734,-0.060439229011535645,85.07599429150093,-0.1082453727722168,client_20,fedavg
2025-10-28 22:09:15,0,6156.47607421875,78.46321478386385,6156.47607421875,63.6718635559082,-0.06415605545043945,85.30740025966388,-0.11428248882293701,client_20,fedavg
2025-10-28 22:09:39,0,6076.7392578125,77.95344601808024,6076.73974609375,63.5006217956543,-0.05037343502044678,84.64189270095513,-0.09696459770202637,client_20,fedavg
2025-10-28 22:10:03,0,6055.6591796875,77.81811914951909,6055.65966796875,63.44703674316406,-0.0467296838760376,84.48472321687069,-0.0928945541381836,client_20,fedavg
2025-10-28 22:10:26,0,5976.02587890625,77.30475974289196,5976.02587890625,63.30953598022461,-0.03296494483947754,83.75345142141904,-0.07405698299407959,client_20,fedavg
2025-10-28 22:10:50,0,6024.74365234375,77.61922532868387,6024.744140625,63.39866638183594,-0.04138588905334473,84.1745216657407,-0.08488380908966064,client_20,fedavg
2025-10-28 22:11:13,0,6049.8330078125,77.78067245667461,6049.8330078125,63.4522590637207,-0.0457226037979126,84.37233792096791,-0.0899888277053833,client_20,fedavg
2025-10-28 22:11:36,0,6070.5009765625,77.91341974629596,6070.5009765625,63.496986389160156,-0.04929506778717041,84.53668824928174,-0.09423935413360596,client_20,fedavg
