timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:28:40,1,21697.48165102665,147.30065316173923,21697.482421875,120.91849517822266,-2.0662548542022705,150.0007291648944,-2.298506736755371,client_22,qfedavg,lstm
2025-10-31 01:28:58,2,21697.39969762339,147.3003747131181,21697.400390625,120.91816711425781,-2.0662434101104736,150.00044921807734,-2.298494815826416,client_22,qfedavg,lstm
2025-10-31 01:29:21,3,21697.300350608464,147.30003659622764,21697.30078125,120.91773986816406,-2.0662293434143066,150.0000976562182,-2.2984793186187744,client_22,qfedavg,lstm
2025-10-31 01:29:43,4,21697.172131066083,147.29959903204082,21697.171875,120.91722106933594,-2.066211223602295,149.9996614579513,-2.298460006713867,client_22,qfedavg,lstm
2025-10-31 01:30:13,5,21697.062431097354,147.29922113465162,21697.060546875,120.91676330566406,-2.066195487976074,149.9992838524571,-2.29844331741333,client_22,qfedavg,lstm
2025-10-31 01:30:37,6,21696.955955308684,147.29886975550764,21696.95703125,120.91634368896484,-2.06618070602417,149.99891275647633,-2.298427104949951,client_22,qfedavg,lstm
2025-10-31 01:30:59,7,21696.865943277222,147.2985581544334,21696.865234375,120.91596221923828,-2.0661678314208984,149.998606764363,-2.2984135150909424,client_22,qfedavg,lstm
2025-10-31 01:31:22,8,21696.760952539327,147.29820677370788,21696.76171875,120.91553497314453,-2.066153049468994,149.99824217720018,-2.2983975410461426,client_22,qfedavg,lstm
2025-10-31 01:31:46,9,21696.653968924908,147.29784213244605,21696.654296875,120.91509246826172,-2.0661380290985107,149.9978710786423,-2.2983810901641846,client_22,qfedavg,lstm
2025-10-31 01:32:15,10,21696.56300153176,147.29753715906114,21696.564453125,120.91473388671875,-2.0661253929138184,149.99755857388146,-2.298367500305176,client_22,qfedavg,lstm
2025-10-31 01:32:36,11,21696.479735003075,147.29725207467382,21696.48046875,120.91436767578125,-2.0661134719848633,149.99727211061207,-2.2983548641204834,client_22,qfedavg,lstm
2025-10-31 01:33:00,12,21696.393200898914,147.29695372995667,21696.392578125,120.91400909423828,-2.06610107421875,149.9969726257,-2.298341751098633,client_22,qfedavg,lstm
2025-10-31 01:33:25,13,21696.29105438274,147.29660897530874,21696.291015625,120.91360473632812,-2.066086530685425,149.99662756625563,-2.2983264923095703,client_22,qfedavg,lstm
2025-10-31 01:33:47,14,21696.199428770564,147.29629736945188,21696.19921875,120.91322326660156,-2.0660736560821533,149.99630203775024,-2.2983124256134033,client_22,qfedavg,lstm
2025-10-31 01:34:13,15,21696.074222062627,147.29587305403365,21696.07421875,120.9127197265625,-2.0660560131073,149.99587233904137,-2.298293352127075,client_22,qfedavg,lstm
2025-10-31 01:34:37,16,21695.98348854096,147.2955680765718,21695.984375,120.91233825683594,-2.0660433769226074,149.9955598301163,-2.2982795238494873,client_22,qfedavg,lstm
2025-10-31 01:34:57,17,21695.85611802493,147.2951304991105,21695.85546875,120.91180419921875,-2.0660252571105957,149.99511710802454,-2.29826021194458,client_22,qfedavg,lstm
2025-10-31 01:35:21,18,21695.73621483315,147.29472607030098,21695.736328125,120.91131591796875,-2.0660080909729004,149.99471344850792,-2.2982423305511475,client_22,qfedavg,lstm
2025-10-31 01:35:45,19,21695.633494901205,147.29437468043375,21695.6328125,120.91089630126953,-2.0659937858581543,149.99435536254356,-2.2982265949249268,client_22,qfedavg,lstm
2025-10-31 01:36:11,20,21695.520295141832,147.2939901396184,21695.51953125,120.9104232788086,-2.0659778118133545,149.99396472233474,-2.2982094287872314,client_22,qfedavg,lstm
2025-10-31 01:36:34,21,21695.435268614314,147.29370504836587,21695.435546875,120.91008758544922,-2.0659658908843994,149.993665230819,-2.298196315765381,client_22,qfedavg,lstm
2025-10-31 01:36:57,22,21695.334415679063,147.29336691616496,21695.3359375,120.90966033935547,-2.0659515857696533,149.99332016376596,-2.2981810569763184,client_22,qfedavg,lstm
2025-10-31 01:37:20,23,21695.217567392086,147.29296248251305,21695.216796875,120.90919494628906,-2.065934896469116,149.9929164994134,-2.298163414001465,client_22,qfedavg,lstm
2025-10-31 01:37:41,24,21695.131161817862,147.29267075918952,21695.130859375,120.9088363647461,-2.065922975540161,149.99261700580465,-2.2981503009796143,client_22,qfedavg,lstm
2025-10-31 01:38:08,25,21695.0301392761,147.29233262461423,21695.03125,120.90840911865234,-2.065908670425415,149.9922719363401,-2.2981350421905518,client_22,qfedavg,lstm
2025-10-31 01:38:31,26,21694.91971847969,147.2919547085821,21694.919921875,120.90796661376953,-2.0658929347991943,149.99188780147412,-2.2981178760528564,client_22,qfedavg,lstm
2025-10-31 01:38:53,27,21694.813605092437,147.291596681973,21694.814453125,120.90753173828125,-2.065877914428711,149.99152319797943,-2.2981021404266357,client_22,qfedavg,lstm
2025-10-31 01:39:16,28,21694.712752488445,147.29125191478616,21694.712890625,120.90711975097656,-2.065863609313965,149.99117812599846,-2.2980868816375732,client_22,qfedavg,lstm
2025-10-31 01:39:39,29,21694.617626423104,147.2909336674359,21694.619140625,120.90673065185547,-2.0658504962921143,149.9908460748522,-2.298072338104248,client_22,qfedavg,lstm
2025-10-31 01:40:05,30,21694.524643958826,147.290615419398,21694.525390625,120.9063491821289,-2.0658371448516846,149.99052704462704,-2.298058271408081,client_22,qfedavg,lstm
