timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:39:35,7371.9609375,85.86012425742231,7371.9609375,69.0701675415039,-0.0037854909896850586,83.9577007058465,0.0008115172386169434,client_14,fedavg
2025-10-28 21:39:59,7849.6376953125,88.59818110611809,7849.6376953125,69.352294921875,-0.06882727146148682,86.6931212128448,-0.06535816192626953,client_14,fedavg
2025-10-28 21:40:22,7952.9296875,89.17919985904786,7952.9296875,69.59830474853516,-0.08289170265197754,87.24147075072726,-0.07887792587280273,client_14,fedavg
2025-10-28 21:40:47,7710.7783203125,87.81103757679043,7710.7783203125,69.04798126220703,-0.049919843673706055,85.91774773002375,-0.0463864803314209,client_14,fedavg
2025-10-28 21:41:11,7687.7705078125,87.67993218412353,7687.7705078125,69.00187683105469,-0.04678690433502197,85.79745976171148,-0.04345858097076416,client_14,fedavg
2025-10-28 21:41:35,7575.4931640625,87.03731464507048,7575.494140625,68.8247299194336,-0.03149914741516113,85.18727359195886,-0.028669357299804688,client_14,fedavg
2025-10-28 21:41:58,7614.3681640625,87.2603526272098,7614.369140625,68.87657928466797,-0.03679239749908447,85.39993230383733,-0.03381168842315674,client_14,fedavg
2025-10-28 21:42:22,7582.10595703125,87.07528901491656,7582.10595703125,68.8338394165039,-0.03239941596984863,85.22778245586207,-0.02964794635772705,client_14,fedavg
2025-10-28 21:42:45,7606.96826171875,87.21793543600279,7606.96826171875,68.86659240722656,-0.03578472137451172,85.36183326361378,-0.032889366149902344,client_14,fedavg
2025-10-28 21:43:09,7607.83251953125,87.2228898829387,7607.83251953125,68.83984375,-0.03590238094329834,85.41501109930121,-0.03417670726776123,client_14,fedavg
