timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:54:27,18125.826171875,134.63218121515376,18125.82421875,96.70014953613281,-0.3156576156616211,132.44911316473585,-0.30239903926849365,client_10,fedprox
2025-10-28 21:54:51,17575.970703125,132.57439686125298,17575.970703125,95.41791534423828,-0.2757467031478882,130.44555557300524,-0.2632943391799927,client_10,fedprox
2025-10-28 21:55:14,16569.216796875,128.7214698365234,16569.216796875,93.2182388305664,-0.20267164707183838,126.6777638710717,-0.19137024879455566,client_10,fedprox
2025-10-28 21:55:38,16214.076171875,127.33450886714685,16214.0771484375,92.53804779052734,-0.17689406871795654,125.31250779301722,-0.16582882404327393,client_10,fedprox
2025-10-28 21:56:02,16062.1044921875,126.7363505039596,16062.1025390625,92.24011993408203,-0.165863037109375,124.74274700233076,-0.15525150299072266,client_10,fedprox
2025-10-28 21:56:25,16032.9853515625,126.62142532590012,16032.9853515625,92.18696594238281,-0.1637495756149292,124.6302617683101,-0.15316903591156006,client_10,fedprox
2025-10-28 21:56:50,16134.16015625,127.02031395115507,16134.16015625,92.38542938232422,-0.17109322547912598,125.01677231225817,-0.16033267974853516,client_10,fedprox
2025-10-28 21:57:13,16274.9013671875,127.57312164867449,16274.9013671875,92.66168212890625,-0.18130886554718018,125.5510898872447,-0.1702723503112793,client_10,fedprox
2025-10-28 21:57:37,16675.83984375,129.1349675484917,16675.83984375,93.45647430419922,-0.2104109525680542,127.09975858675932,-0.19932103157043457,client_10,fedprox
2025-10-28 21:58:01,16883.3671875,129.93600438052187,16883.365234375,93.8735580444336,-0.22547399997711182,127.91440772299656,-0.21474432945251465,client_10,fedprox
