timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 09:36:57,0,17662.64529454023,132.90088970497902,17662.646484375,99.27167510986328,-0.6516422033309937,119.06569467498814,-0.5316716432571411,client_5,fedavg,lstm
2025-10-30 09:37:00,2,11861.63529992816,108.91113690613784,11861.6357421875,81.7763671875,-0.10918700695037842,98.43807043485513,-0.046932220458984375,client_5,fedavg,lstm
2025-10-30 09:37:03,3,11809.453538074713,108.67131222895259,11809.4541015625,81.6627426147461,-0.10430753231048584,98.27745421922823,-0.0435185432434082,client_5,fedavg,lstm
2025-10-30 09:37:05,4,11795.658638649425,108.60781833332719,11795.658203125,81.63297271728516,-0.10301744937896729,98.23535792613065,-0.042624831199645996,client_5,fedavg,lstm
2025-10-30 09:37:10,5,11809.556290409482,108.6717840132617,11809.556640625,81.6629638671875,-0.1043170690536499,98.27777219601846,-0.04352521896362305,client_5,fedavg,lstm
2025-10-30 09:37:13,6,11761.591038074712,108.45086823217461,11761.5908203125,81.56163787841797,-0.09983181953430176,98.13209070718152,-0.04043376445770264,client_5,fedavg,lstm
2025-10-30 09:37:15,7,11764.50569773707,108.46430684504004,11764.505859375,81.56777954101562,-0.10010433197021484,98.1408824725965,-0.04062032699584961,client_5,fedavg,lstm
2025-10-30 09:37:18,8,11764.298060344827,108.46335246582137,11764.298828125,81.56733703613281,-0.10008502006530762,98.14025558161646,-0.04060697555541992,client_5,fedavg,lstm
2025-10-30 09:37:23,9,11720.700561242817,108.26218717481649,11720.701171875,81.47551727294922,-0.09600818157196045,98.00948614802549,-0.03783571720123291,client_5,fedavg,lstm
2025-10-30 09:37:28,10,11728.454480962644,108.29799203182394,11728.455078125,81.49163055419922,-0.0967332124710083,98.03261973062844,-0.03832566738128662,client_5,fedavg,lstm
