timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:59:04,0,9701.845309584887,98.49794275294535,9701.8447265625,76.63255310058594,-0.8705744743347168,95.61123266907502,-0.8280787467956543,client_4,fedavg,lstm
2025-10-30 01:59:07,2,5193.85594609958,72.06841164498667,5193.85595703125,58.58439254760742,-0.0014067888259887695,70.93223066883101,-0.006153702735900879,client_4,fedavg,lstm
2025-10-30 01:59:09,3,5191.796714668843,72.05412462170365,5191.796875,58.548973083496094,-0.001009821891784668,70.90115395966768,-0.005272269248962402,client_4,fedavg,lstm
2025-10-30 01:59:12,4,5191.02783567514,72.04878785955563,5191.02783203125,58.53398895263672,-0.0008616447448730469,70.88872221658393,-0.004919767379760742,client_4,fedavg,lstm
2025-10-30 01:59:17,5,5194.660724696829,72.07399761920037,5194.6611328125,58.59684371948242,-0.0015619993209838867,70.94372563540239,-0.006479859352111816,client_4,fedavg,lstm
2025-10-30 01:59:19,6,5201.458700151586,72.12114103628006,5201.458984375,58.69317626953125,-0.0028727054595947266,71.0322467483959,-0.008993148803710938,client_4,fedavg,lstm
2025-10-30 01:59:22,7,5203.697061567164,72.13665687862864,5203.697265625,58.721370697021484,-0.0033043622970581055,71.05921207763107,-0.009759306907653809,client_4,fedavg,lstm
2025-10-30 01:59:25,8,5210.753017140858,72.18554515751406,5210.7529296875,58.800289154052734,-0.00466465950012207,71.14000898865736,-0.012056946754455566,client_4,fedavg,lstm
2025-10-30 01:59:30,9,5204.5180008162315,72.14234247738979,5204.517578125,58.73124313354492,-0.003462553024291992,71.06891049581736,-0.010034918785095215,client_4,fedavg,lstm
2025-10-30 01:59:35,10,5207.331415432603,72.16183932444835,5207.3310546875,58.76346969604492,-0.004004955291748047,71.10150369805831,-0.010961651802062988,client_4,fedavg,lstm
