timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:40:07,1,7224.2857481913425,84.99580067751877,7224.2861328125,68.04788208007812,-0.8276766538619995,85.26512249027294,-0.7791110277175903,client_22,fedavg,lstm
2025-10-30 01:40:10,2,4063.290352388028,63.74394119492848,4063.2900390625,53.446136474609375,-0.027974247932434082,64.91391535140983,-0.03118312358856201,client_22,fedavg,lstm
2025-10-30 01:40:13,3,4064.6508629585433,63.75461456950587,4064.65087890625,53.454254150390625,-0.02831852436065674,64.92516349974599,-0.031540513038635254,client_22,fedavg,lstm
2025-10-30 01:40:15,4,4066.4756405818475,63.76892335564009,4066.4755859375,53.465065002441406,-0.028780221939086914,64.94023694905955,-0.032019615173339844,client_22,fedavg,lstm
2025-10-30 01:40:20,5,4066.6222816196114,63.7700757298731,4066.62255859375,53.46592712402344,-0.028817415237426758,64.94144748588917,-0.032058119773864746,client_22,fedavg,lstm
2025-10-30 01:40:23,6,4068.4923765272274,63.78473509892962,4068.492431640625,53.476905822753906,-0.029290437698364258,64.95688549073338,-0.03254878520965576,client_22,fedavg,lstm
2025-10-30 01:40:25,7,4082.1410145461846,63.89163188556073,4082.140625,53.56094741821289,-0.03274333477020264,65.06917893192598,-0.03612184524536133,client_22,fedavg,lstm
2025-10-30 01:40:28,8,4077.954716956352,63.858866525991324,4077.954833984375,53.53546142578125,-0.03168439865112305,65.03479762668405,-0.035027265548706055,client_22,fedavg,lstm
2025-10-30 01:40:33,9,4087.0521642444915,63.93005363530129,4087.0517578125,53.59031677246094,-0.03398585319519043,65.10944811910942,-0.037404775619506836,client_22,fedavg,lstm
2025-10-30 01:40:38,10,4071.489746797325,63.8082282329981,4071.489990234375,53.49525833129883,-0.030048727989196777,64.98159670365334,-0.03333449363708496,client_22,fedavg,lstm
