timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:59:04,1,15202.286616729767,123.29755120363299,15202.2861328125,94.2916488647461,-0.946945071220398,124.66821201067054,-0.940298318862915,client_8,fedavg,lstm
2025-10-30 01:59:07,2,8067.2091880275575,89.81764566418032,8067.20947265625,71.821044921875,-0.03316140174865723,91.07939959864689,-0.03561270236968994,client_8,fedavg,lstm
2025-10-30 01:59:09,3,8080.661497447554,89.8924976447562,8080.6611328125,71.83866119384766,-0.034884095191955566,91.15683921647076,-0.03737437725067139,client_8,fedavg,lstm
2025-10-30 01:59:12,4,8086.455867521102,89.9247216643246,8086.45556640625,71.84612274169922,-0.03562617301940918,91.19013982642257,-0.038132548332214355,client_8,fedavg,lstm
2025-10-30 01:59:17,5,8062.561124860353,89.79176485155111,8062.56103515625,71.8148422241211,-0.032566070556640625,91.05261185161028,-0.03500354290008545,client_8,fedavg,lstm
2025-10-30 01:59:19,6,8031.2597918089,89.61729885410656,8031.26025390625,71.77752685546875,-0.028557300567626953,90.8716578649526,-0.030893802642822266,client_8,fedavg,lstm
2025-10-30 01:59:22,7,8022.9817255772095,89.57109715367173,8022.9814453125,71.77003479003906,-0.027497172355651855,90.82363468386134,-0.029804587364196777,client_8,fedavg,lstm
2025-10-30 01:59:25,8,8000.761392905909,89.44697440645352,8000.76123046875,71.74986267089844,-0.024651408195495605,90.69437000167099,-0.02687525749206543,client_8,fedavg,lstm
2025-10-30 01:59:30,9,8020.119646847071,89.55512061800961,8020.11962890625,71.76741027832031,-0.027130603790283203,90.8070154916458,-0.029427647590637207,client_8,fedavg,lstm
2025-10-30 01:59:35,10,8010.910915583106,89.50369340319146,8010.9111328125,71.75882720947266,-0.025951266288757324,90.75348112297125,-0.028214335441589355,client_8,fedavg,lstm
