timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:29:34,0,12955.89049753569,113.8239414553788,12955.8896484375,83.76895141601562,-0.5367008447647095,110.79202609788757,-0.5290127992630005,client_1,fedavgm,lstm
2025-10-30 10:29:37,2,104721.67357983514,323.6072682473309,104721.6640625,312.1817321777344,-11.421058654785156,325.00135817023903,-12.15722942352295,client_1,fedavgm,lstm
2025-10-30 10:29:39,3,224976.539885707,474.31691014552706,224976.53125,465.344482421875,-25.684513092041016,475.9534181513985,-27.217790603637695,client_1,fedavgm,lstm
2025-10-30 10:29:42,4,23014.74004583404,151.70609821089923,23014.740234375,134.93496704101562,-1.729783296585083,152.06301376814153,-1.8803236484527588,client_1,fedavgm,lstm
2025-10-30 10:29:47,5,16496.13066552303,128.4372642941876,16496.130859375,96.74179077148438,-0.9566094875335693,125.3813596654722,-0.9582135677337646,client_1,fedavgm,lstm
2025-10-30 10:29:49,6,25655.74123417318,160.1740996150751,25655.7421875,131.246826171875,-2.0430328845977783,157.18182146800564,-2.077504873275757,client_1,fedavgm,lstm
2025-10-30 10:29:51,7,25865.77521005056,160.8283974847104,25865.7734375,132.04132080078125,-2.0679447650909424,157.83792493211192,-2.103250503540039,client_1,fedavgm,lstm
2025-10-30 10:29:54,8,25815.478077466436,160.671959332128,25815.478515625,131.85145568847656,-2.061979293823242,157.68104673675907,-2.0970847606658936,client_1,fedavgm,lstm
2025-10-30 10:29:59,9,25736.25169421312,160.42521622238817,25736.25,131.55191040039062,-2.052582025527954,157.43363557186564,-2.0873734951019287,client_1,fedavgm,lstm
2025-10-30 10:30:04,10,25633.312126901343,160.1040616189202,25633.310546875,131.16168212890625,-2.040372371673584,157.1115994683397,-2.0747556686401367,client_1,fedavgm,lstm
