timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:54:27,8834.6201171875,93.9926547163394,8834.619140625,74.99493408203125,-0.24036693572998047,93.77797499279882,-0.25829946994781494,client_9,fedprox
2025-10-28 21:54:51,8492.326171875,92.1538179994459,8492.326171875,73.88697814941406,-0.19230949878692627,91.89788192948193,-0.20835161209106445,client_9,fedprox
2025-10-28 21:55:14,7908.5517578125,88.930035812043,7908.55126953125,71.99903106689453,-0.11034834384918213,88.57148364368608,-0.12245821952819824,client_9,fedprox
2025-10-28 21:55:38,7752.1103515625,88.04606948389292,7752.1103515625,71.52922821044922,-0.08838427066802979,87.60429610077635,-0.09807789325714111,client_9,fedprox
2025-10-28 21:56:02,7674.22607421875,87.60266020058266,7674.22607421875,71.30462646484375,-0.07744944095611572,87.1441536514355,-0.08657288551330566,client_9,fedprox
2025-10-28 21:56:26,7663.8076171875,87.54317573167825,7663.8076171875,71.27642059326172,-0.07598674297332764,87.07551612142474,-0.0848618745803833,client_9,fedprox
2025-10-28 21:56:50,7717.6884765625,87.85037272704795,7717.68798828125,71.43327331542969,-0.08355140686035156,87.39167960431072,-0.09275424480438232,client_9,fedprox
2025-10-28 21:57:13,7793.1943359375,88.27907076956294,7793.1943359375,71.65657043457031,-0.09415245056152344,87.8338385995113,-0.10383987426757812,client_9,fedprox
2025-10-28 21:57:37,8001.138671875,89.44908697217792,8001.13916015625,72.31232452392578,-0.12334764003753662,89.0634265302683,-0.13496148586273193,client_9,fedprox
2025-10-28 21:58:00,8107.4169921875,90.04119608372325,8107.4169921875,72.65494537353516,-0.1382688283920288,89.69721473954054,-0.15117204189300537,client_9,fedprox
