timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:24:59,1,1.3537486791610718,1.163507008982663,1.3537485599517822,0.9522604942321777,-0.03215289115905762,0.9205786431910967,-0.0005424022674560547,client_1,qfedavg,lstm
2025-10-31 01:25:00,2,1.3525291681289673,1.162982926503333,1.3525292873382568,0.9522730708122253,-0.031223177909851074,0.9206177495086922,-0.0006273984909057617,client_1,qfedavg,lstm
2025-10-31 01:25:01,3,1.3518584966659546,1.1626944984242227,1.3518584966659546,0.9522794485092163,-0.030711770057678223,0.9206481140301372,-0.0006933212280273438,client_1,qfedavg,lstm
2025-10-31 01:25:02,4,1.3511593341827393,1.1623937947970728,1.3511593341827393,0.9522911310195923,-0.03017866611480713,0.920687249766598,-0.0007784366607666016,client_1,qfedavg,lstm
2025-10-31 01:25:04,5,1.3502275943756104,1.161992940759801,1.3502275943756104,0.9523031115531921,-0.029468297958374023,0.920740302091512,-0.000893712043762207,client_1,qfedavg,lstm
2025-10-31 01:25:04,6,1.3492193222045898,1.1615589537321385,1.3492192029953003,0.9523171186447144,-0.028699517250061035,0.920807495157442,-0.0010398626327514648,client_1,qfedavg,lstm
2025-10-31 01:25:05,7,1.3484703302383423,1.161236603560029,1.3484704494476318,0.9523253440856934,-0.028128623962402344,0.9208593431024376,-0.001152634620666504,client_1,qfedavg,lstm
2025-10-31 01:25:06,8,1.3478937149047852,1.1609883005931088,1.3478938341140747,0.9523309469223022,-0.027688980102539062,0.9209011882850121,-0.00124359130859375,client_1,qfedavg,lstm
2025-10-31 01:25:07,9,1.3469005823135376,1.160560460430019,1.3469005823135376,0.9523375630378723,-0.02693164348602295,0.92098396688872,-0.0014235973358154297,client_1,qfedavg,lstm
2025-10-31 01:25:09,10,1.3455499410629272,1.15997842267127,1.3455499410629272,0.9523504376411438,-0.0259019136428833,0.9211247510926522,-0.001729726791381836,client_1,qfedavg,lstm
2025-10-31 01:25:09,11,1.3441503047943115,1.1593749115730518,1.344150185585022,0.9523652195930481,-0.024834632873535156,0.9212923309869876,-0.0020943880081176758,client_1,qfedavg,lstm
2025-10-31 01:25:10,12,1.3435099124908447,1.1590988015264851,1.3435100317001343,0.9523769617080688,-0.024346590042114258,0.921379149971397,-0.0022832155227661133,client_1,qfedavg,lstm
2025-10-31 01:25:11,13,1.342979907989502,1.1588700997046657,1.342979907989502,0.9523904919624329,-0.02394235134124756,0.9214560963236039,-0.00245058536529541,client_1,qfedavg,lstm
2025-10-31 01:25:12,14,1.3421351909637451,1.1585055337608257,1.3421350717544556,0.9524099230766296,-0.023298263549804688,0.9215926044937274,-0.002747654914855957,client_1,qfedavg,lstm
2025-10-31 01:25:13,15,1.3410409688949585,1.15803318159959,1.341040849685669,0.9524375796318054,-0.02246403694152832,0.9217829900827902,-0.003161907196044922,client_1,qfedavg,lstm
2025-10-31 01:25:14,16,1.340281367301941,1.1577052675492283,1.3402814865112305,0.9524468183517456,-0.021885037422180176,0.9219248483402774,-0.003470778465270996,client_1,qfedavg,lstm
2025-10-31 01:25:15,17,1.3399162292480469,1.1575475062596985,1.3399162292480469,0.9524495005607605,-0.02160656452178955,0.9219968036422435,-0.0036274194717407227,client_1,qfedavg,lstm
2025-10-31 01:25:16,18,1.3395596742630005,1.1573935344005901,1.33955979347229,0.9524526596069336,-0.02133476734161377,0.9220694643940709,-0.0037856101989746094,client_1,qfedavg,lstm
2025-10-31 01:25:17,19,1.3390001058578491,1.1571517727018952,1.3390002250671387,0.952468991279602,-0.020908117294311523,0.922195734383491,-0.004060626029968262,client_1,qfedavg,lstm
2025-10-31 01:25:18,20,1.3381656408309937,1.1567911479780104,1.3381657600402832,0.9524723291397095,-0.020271897315979004,0.9223763993533471,-0.00445401668548584,client_1,qfedavg,lstm
2025-10-31 01:25:19,21,1.3373969793319702,1.1564588615862044,1.3373970985412598,0.952471911907196,-0.019685864448547363,0.9225294408778217,-0.004787325859069824,client_1,qfedavg,lstm
2025-10-31 01:25:20,22,1.336485505104065,1.1560647145871006,1.3364856243133545,0.9524704217910767,-0.01899087429046631,0.9227018043067153,-0.005162835121154785,client_1,qfedavg,lstm
2025-10-31 01:25:21,23,1.3358415365219116,1.1557861119263857,1.3358415365219116,0.9524730443954468,-0.01849985122680664,0.9228414222119811,-0.005467057228088379,client_1,qfedavg,lstm
2025-10-31 01:25:21,24,1.3351738452911377,1.1554972285951783,1.3351738452911377,0.9524642825126648,-0.017990708351135254,0.9229868310358796,-0.0057839155197143555,client_1,qfedavg,lstm
2025-10-31 01:25:23,25,1.334458589553833,1.1551876858562131,1.334458589553833,0.9524509310722351,-0.01744532585144043,0.9231546217208433,-0.006149649620056152,client_1,qfedavg,lstm
2025-10-31 01:25:23,26,1.3339086771011353,1.1549495394529392,1.3339084386825562,0.9524345397949219,-0.01702594757080078,0.9232815502693694,-0.006426334381103516,client_1,qfedavg,lstm
2025-10-31 01:25:24,27,1.3332452774047852,1.1546623567933163,1.3332451581954956,0.9524200558662415,-0.016520261764526367,0.9234478351253486,-0.006788969039916992,client_1,qfedavg,lstm
2025-10-31 01:25:25,28,1.3328341245651245,1.1544843027758476,1.332834005355835,0.9524133801460266,-0.016206741333007812,0.9235601056546707,-0.007033705711364746,client_1,qfedavg,lstm
2025-10-31 01:25:26,29,1.332370400428772,1.1542835008908219,1.332370400428772,0.9524022936820984,-0.015853285789489746,0.9236777507830951,-0.007290363311767578,client_1,qfedavg,lstm
2025-10-31 01:25:27,30,1.3320037126541138,1.1541247037748579,1.3320038318634033,0.9523927569389343,-0.015573740005493164,0.9237733143198835,-0.007498741149902344,client_1,qfedavg,lstm
2025-10-31 01:25:28,31,1.3317009210586548,1.1539935182954644,1.3317010402679443,0.9523841738700867,-0.0153428316116333,0.9238470289300356,-0.007659554481506348,client_1,qfedavg,lstm
2025-10-31 01:25:29,32,1.331124186515808,1.153743449861029,1.331123948097229,0.9523618817329407,-0.014902949333190918,0.923976087919271,-0.007941126823425293,client_1,qfedavg,lstm
