timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:25:49,1,10964.284568232695,104.71047788873614,10964.2841796875,81.88566589355469,-0.9575132131576538,113.28602145123642,-1.0513544082641602,client_20,fedavg,lstm
2025-10-30 10:25:52,2,5646.760892027923,75.14493158016381,5646.7607421875,61.73062515258789,-0.008146882057189941,80.43669567876809,-0.03418087959289551,client_20,fedavg,lstm
2025-10-30 10:25:54,3,5635.554273429937,75.07033160643424,5635.5546875,61.73122787475586,-0.00614619255065918,80.28003356415903,-0.030156373977661133,client_20,fedavg,lstm
2025-10-30 10:25:57,4,5630.20690787981,75.03470551184965,5630.20703125,61.73536682128906,-0.005191445350646973,80.2001433183336,-0.028107047080993652,client_20,fedavg,lstm
2025-10-30 10:26:02,5,5633.537920025865,75.05689898961654,5633.5380859375,61.732749938964844,-0.00578618049621582,80.25037419597338,-0.029395341873168945,client_20,fedavg,lstm
2025-10-30 10:26:04,6,5640.9214481675035,75.10606757592059,5640.92138671875,61.730194091796875,-0.007104396820068359,80.35663002068497,-0.03212308883666992,client_20,fedavg,lstm
2025-10-30 10:26:07,7,5634.059973510861,75.060376088811,5634.06005859375,61.73234939575195,-0.0058792829513549805,80.25810414687105,-0.029593706130981445,client_20,fedavg,lstm
2025-10-30 10:26:09,8,5630.066726256202,75.03377169335985,5630.06689453125,61.735477447509766,-0.005166411399841309,80.19799716950543,-0.02805197238922119,client_20,fedavg,lstm
2025-10-30 10:26:14,9,5632.624469177305,75.05081286514324,5632.62451171875,61.73345184326172,-0.005622982978820801,80.23675598950116,-0.029045939445495605,client_20,fedavg,lstm
2025-10-30 10:26:19,10,5634.348454611115,75.06229834485819,5634.3486328125,61.73213195800781,-0.005930781364440918,80.26235667134064,-0.02970278263092041,client_20,fedavg,lstm
