timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:25:49,0,12754.009357063138,112.93365205121545,12754.009765625,87.66323852539062,-0.9590468406677246,106.94919299748129,-0.963836669921875,client_7,fedavg,lstm
2025-10-30 10:25:52,2,6667.530097390519,81.65494641133199,6667.5302734375,66.3886947631836,-0.02414882183074951,76.78361565342244,-0.012249231338500977,client_7,fedavg,lstm
2025-10-30 10:25:54,3,6646.053847124787,81.5233323100663,6646.0537109375,66.36758422851562,-0.020849943161010742,76.69102413968501,-0.009809374809265137,client_7,fedavg,lstm
2025-10-30 10:25:57,4,6635.21326597045,81.4568191062372,6635.21337890625,66.36031341552734,-0.01918494701385498,76.64567548343807,-0.008615493774414062,client_7,fedavg,lstm
2025-10-30 10:26:02,5,6642.0201623618195,81.49858906466571,6642.02001953125,66.36490631103516,-0.020230412483215332,76.67403228318243,-0.009361982345581055,client_7,fedavg,lstm
2025-10-30 10:26:04,6,6656.519880022322,81.58749916213421,6656.52001953125,66.37728881835938,-0.022457599639892578,76.73572877292885,-0.010986924171447754,client_7,fedavg,lstm
2025-10-30 10:26:07,7,6643.0701281489155,81.50503243665388,6643.0703125,66.36561584472656,-0.02039170265197754,76.67844537009732,-0.009478092193603516,client_7,fedavg,lstm
2025-10-30 10:26:09,8,6634.922682158801,81.4550357655222,6634.9228515625,66.36012268066406,-0.019140243530273438,76.64447461024996,-0.008583903312683105,client_7,fedavg,lstm
2025-10-30 10:26:14,9,6640.171790298151,81.48724976951915,6640.171875,66.36367797851562,-0.01994645595550537,76.66629125530822,-0.009158134460449219,client_7,fedavg,lstm
2025-10-30 10:26:19,10,6643.648822810374,81.50858191492016,6643.64892578125,66.3659896850586,-0.020480632781982422,76.680874688339,-0.009542107582092285,client_7,fedavg,lstm
