timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:15:16,1,7721.095006458644,87.86976002335787,7721.0947265625,67.59469604492188,-0.3282759189605713,88.1800747671349,-0.289272665977478,client_6,fedavgm,lstm
2025-10-30 11:15:19,2,140319.59603835322,374.59257033475717,140319.59375,366.7515869140625,-23.13947105407715,376.756925948283,-22.53565788269043,client_6,fedavgm,lstm
2025-10-30 11:15:21,3,298167.49594102055,546.0471591355457,298167.5,540.6982421875,-50.29437255859375,548.1420607379076,-48.81843566894531,client_6,fedavgm,lstm
2025-10-30 11:15:24,4,33875.13226888668,184.05197338319957,33875.12890625,170.18609619140625,-4.827609062194824,186.38240889029737,-4.759883403778076,client_6,fedavgm,lstm
2025-10-30 11:15:29,5,10967.928305168985,104.7278793394457,10967.9287109375,81.09313201904297,-0.8868354558944702,104.47025499962896,-0.8096274137496948,client_6,fedavgm,lstm
2025-10-30 11:15:32,6,19661.787347529407,140.22049461250307,19661.787109375,117.707275390625,-2.382457971572876,139.40256173668402,-2.222146987915039,client_6,fedavgm,lstm
2025-10-30 11:15:34,7,20043.438338717693,141.5748476954858,20043.4375,119.29194641113281,-2.4481141567230225,140.74287420905188,-2.284404754638672,client_6,fedavgm,lstm
2025-10-30 11:15:37,8,20009.386298096837,141.45453940665885,20009.38671875,119.14960479736328,-2.442256212234497,140.62379166147525,-2.2788493633270264,client_6,fedavgm,lstm
2025-10-30 11:15:42,9,19949.92517162649,141.2441992724834,19949.923828125,118.9034652709961,-2.4320268630981445,140.41562190511425,-2.269148826599121,client_6,fedavgm,lstm
2025-10-30 11:15:47,10,19867.812814519137,140.95322805810443,19867.8125,118.56268310546875,-2.417901039123535,140.12764828005928,-2.255753755569458,client_6,fedavgm,lstm
