timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:18:57,0,16900.445531631096,130.00172024102218,16900.447265625,96.47877502441406,-0.6862629652023315,0,0,client_16,fedavg,lstm
2025-10-29 15:19:00,2,10821.213550400153,104.02506364904325,10821.2138671875,78.70381927490234,-0.07969999313354492,0,0,client_16,fedavg,lstm
2025-10-29 15:19:02,3,10685.168495141006,103.36908613676528,10685.16796875,78.43441009521484,-0.06612586975097656,0,0,client_16,fedavg,lstm
2025-10-29 15:19:05,4,10689.344852801067,103.3892872911043,10689.3447265625,78.44181823730469,-0.0665426254272461,0,0,client_16,fedavg,lstm
2025-10-29 15:19:10,5,10655.921136623476,103.22752479353557,10655.921875,78.38186645507812,-0.06320786476135254,0,0,client_16,fedavg,lstm
2025-10-29 15:19:12,6,10660.423999618903,103.2493331924594,10660.4248046875,78.3900375366211,-0.06365704536437988,0,0,client_16,fedavg,lstm
2025-10-29 15:19:15,7,10635.716103753812,103.1296069046736,10635.7158203125,78.34550476074219,-0.061191678047180176,0,0,client_16,fedavg,lstm
2025-10-29 15:19:18,8,10650.417973513719,103.2008575167256,10650.4169921875,78.3718490600586,-0.06265854835510254,0,0,client_16,fedavg,lstm
2025-10-29 15:19:23,9,10679.437059355945,103.34135921032536,10679.4365234375,78.42420196533203,-0.06555402278900146,0,0,client_16,fedavg,lstm
2025-10-29 15:19:28,10,10650.278803830031,103.20018566026178,10650.2783203125,78.37158966064453,-0.06264472007751465,0,0,client_16,fedavg,lstm
