timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:44:30,10747.083984375,103.66815295692308,10747.0859375,78.43743896484375,-0.42635154724121094,104.41995195932385,-0.40479934215545654,client_19,fedavg
2025-10-28 21:44:54,9575.0537109375,97.85219841360234,9575.052734375,74.40461730957031,-0.27079951763153076,98.80735577216657,-0.2578413486480713,client_19,fedavg
2025-10-28 21:45:18,8228.8359375,90.71293147892422,8228.8359375,69.98009490966797,-0.09212982654571533,91.8650451664696,-0.08729636669158936,client_19,fedavg
2025-10-28 21:45:42,7992.34326171875,89.3999063854026,7992.34326171875,69.32178497314453,-0.06074261665344238,90.59684907600264,-0.05748319625854492,client_19,fedavg
2025-10-28 21:46:06,7969.8828125,89.27419741570769,7969.88232421875,69.25680541992188,-0.057761549949645996,90.47253878076762,-0.05458331108093262,client_19,fedavg
2025-10-28 21:46:31,7911.0751953125,88.94422244885415,7911.07470703125,69.10740661621094,-0.049956679344177246,90.14905192235801,-0.04705536365509033,client_19,fedavg
2025-10-28 21:46:55,7909.0654296875,88.93292383255061,7909.06494140625,69.08890533447266,-0.0496898889541626,90.11347284552544,-0.04622912406921387,client_19,fedavg
2025-10-28 21:47:19,7758.76708984375,88.08386395841039,7758.76708984375,68.79235076904297,-0.02974236011505127,89.30077501325927,-0.0274430513381958,client_19,fedavg
2025-10-28 21:47:43,7830.1953125,88.48839083461739,7830.1953125,68.91658782958984,-0.0392223596572876,89.68524877401104,-0.036309123039245605,client_19,fedavg
2025-10-28 21:48:06,7863.27392578125,88.6751031901359,7863.27392578125,68.97969055175781,-0.04361248016357422,89.85984366727025,-0.040348052978515625,client_19,fedavg
