timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:27:36,1,13299.822585399657,115.32485113392733,13299.8212890625,84.828125,-0.7977203130722046,118.7237141960274,-0.8072531223297119,client_11,fedavgm,lstm
2025-10-30 10:27:39,2,22159.011953193953,148.8590330438499,22159.01171875,135.3692169189453,-1.9952061176300049,148.16528987924264,-1.8147315979003906,client_11,fedavgm,lstm
2025-10-30 10:27:42,3,23462.43436258826,153.1745200539241,23462.43359375,139.81629943847656,-2.1713881492614746,152.4134359849879,-1.9784514904022217,client_11,fedavgm,lstm
2025-10-30 10:27:44,4,7408.231129631992,86.07108367688012,7408.2314453125,66.31700897216797,-0.0013613700866699219,88.3160606147036,-5.3882598876953125e-05,client_11,fedavgm,lstm
2025-10-30 10:27:49,5,9402.260883327932,96.96526037066059,9402.26171875,70.27532196044922,-0.27089202404022217,100.17842968143142,-0.28674495220184326,client_11,fedavgm,lstm
2025-10-30 10:27:51,6,8386.167978877635,91.57602289218505,8386.16796875,66.94432830810547,-0.13354790210723877,94.61731103172929,-0.1478501558303833,client_11,fedavgm,lstm
2025-10-30 10:27:54,7,7404.799225042062,86.05114644609623,7404.7998046875,66.21971893310547,-0.000897526741027832,88.31369702391159,-3.5762786865234375e-07,client_11,fedavgm,lstm
2025-10-30 10:27:56,8,7628.608020482817,87.34190237312357,7628.60791015625,69.01278686523438,-0.03114950656890869,89.21583565730498,-0.020534992218017578,client_11,fedavgm,lstm
2025-10-30 10:28:01,9,7401.242781367222,86.03047527348231,7401.24267578125,66.09181213378906,-0.00041675567626953125,88.31702814824274,-7.581710815429688e-05,client_11,fedavgm,lstm
2025-10-30 10:28:06,10,7509.604831786463,86.65797419849774,7509.6044921875,65.00315856933594,-0.015063881874084473,89.27735870501407,-0.021942973136901855,client_11,fedavgm,lstm
