timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 22:08:05,0,6658.4501953125,81.59932418244192,6658.44970703125,64.54710388183594,-0.07451844215393066,82.06929177435218,-0.08053946495056152,client_13,fedavg
2025-10-28 22:08:28,0,6741.203125,82.10483009543348,6741.203125,64.81478881835938,-0.08787286281585693,82.4517762704737,-0.09063470363616943,client_13,fedavg
2025-10-28 22:08:52,0,6604.0546875,81.26533509129216,6604.0546875,64.56143951416016,-0.06574034690856934,81.55289095695811,-0.06698429584503174,client_13,fedavg
2025-10-28 22:09:16,0,6650.26171875,81.5491368363271,6650.26171875,64.69133758544922,-0.07319700717926025,81.79552440384498,-0.07334256172180176,client_13,fedavg
2025-10-28 22:09:40,0,6571.60302734375,81.06541834087609,6571.60205078125,64.55301666259766,-0.060503244400024414,81.28944955758404,-0.060101985931396484,client_13,fedavg
2025-10-28 22:10:04,0,6556.33740234375,80.97121643290905,6556.337890625,64.53510284423828,-0.05804002285003662,81.21314368395826,-0.0581127405166626,client_13,fedavg
2025-10-28 22:10:27,0,6462.42578125,80.38921433407593,6462.42578125,64.36809539794922,-0.0428847074508667,80.63836190149357,-0.04318821430206299,client_13,fedavg
2025-10-28 22:10:51,0,6505.45458984375,80.65639831931345,6505.45458984375,64.4013671875,-0.049828529357910156,80.91720003632571,-0.05041515827178955,client_13,fedavg
2025-10-28 22:11:14,0,6521.10888671875,80.75338312862657,6521.10888671875,64.4041519165039,-0.05235481262207031,81.03703761147584,-0.053528666496276855,client_13,fedavg
2025-10-28 22:11:37,0,6536.15478515625,80.84648598965202,6536.154296875,64.4211196899414,-0.054782867431640625,81.14305160775474,-0.05628705024719238,client_13,fedavg
