timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:39:35,8806.330078125,93.84204856099956,8806.330078125,73.09273529052734,0.003551185131072998,90.04796085368203,0.003001570701599121,client_18,fedavg
2025-10-28 21:39:59,9347.3623046875,96.68175786924594,9347.3623046875,72.87712860107422,-0.05766737461090088,93.49097027754873,-0.07469701766967773,client_18,fedavg
2025-10-28 21:40:22,9422.5595703125,97.06986952866734,9422.5595703125,72.97721862792969,-0.06617605686187744,93.91667995323036,-0.08450651168823242,client_18,fedavg
2025-10-28 21:40:46,9173.8701171875,95.78032218147682,9173.8701171875,72.65674591064453,-0.03803658485412598,92.43107651785735,-0.050467729568481445,client_18,fedavg
2025-10-28 21:41:11,9152.92578125,95.67092953354482,9152.9267578125,72.63592529296875,-0.035666823387145996,92.30122751926163,-0.047518372535705566,client_18,fedavg
2025-10-28 21:41:35,9044.9150390625,95.10476850393728,9044.9169921875,72.56800842285156,-0.0234452486038208,91.63576420399407,-0.032468199729919434,client_18,fedavg
2025-10-28 21:41:58,9085.5869140625,95.31834510765754,9085.5869140625,72.58824920654297,-0.02804720401763916,91.88976284453562,-0.03819990158081055,client_18,fedavg
2025-10-28 21:42:22,9056.9658203125,95.16809757936217,9056.966796875,72.57865142822266,-0.024808764457702637,91.71167455673242,-0.03417956829071045,client_18,fedavg
2025-10-28 21:42:46,9081.35546875,95.29614101414337,9081.3544921875,72.58916473388672,-0.027568340301513672,91.86422130650213,-0.037622809410095215,client_18,fedavg
2025-10-28 21:43:09,9100.751953125,95.39786136557255,9100.751953125,72.58726501464844,-0.029763102531433105,91.97722310611742,-0.040177106857299805,client_18,fedavg
