timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:29:34,1,8916.079015065077,94.42499193308147,8916.0791015625,73.93153381347656,-0.5253043174743652,97.38555984141078,-0.6033815145492554,client_23,fedavgm,lstm
2025-10-30 10:29:37,2,109633.45279221602,331.10942771990045,109633.453125,322.16143798828125,-17.75537109375,327.0065461882988,-17.078426361083984,client_23,fedavgm,lstm
2025-10-30 10:29:39,3,233563.95223757607,483.2845467475657,233563.953125,477.1985168457031,-38.95658874511719,479.08442953721635,-37.803585052490234,client_23,fedavgm,lstm
2025-10-30 10:29:42,4,23432.78943754226,153.07772229328472,23432.7890625,136.23094177246094,-3.00872802734375,149.5767204898543,-2.7824721336364746,client_23,fedavgm,lstm
2025-10-30 10:29:47,5,11921.98148492964,109.18782645200197,11921.9814453125,85.76534271240234,-1.039534330368042,112.6274104902976,-1.1445488929748535,client_23,fedavgm,lstm
2025-10-30 10:29:49,6,20099.201177157287,141.77165151000744,20099.201171875,119.39518737792969,-2.43843936920166,145.67362385655133,-2.5876457691192627,client_23,fedavgm,lstm
2025-10-30 10:29:52,7,20290.322021319305,142.44410224935604,20290.322265625,120.18753051757812,-2.471135139465332,146.35173411382934,-2.621124505996704,client_23,fedavgm,lstm
2025-10-30 10:29:54,8,20244.543576212815,142.28331936228506,20244.54296875,119.99821472167969,-2.463303565979004,146.18961092960745,-2.6131062507629395,client_23,fedavgm,lstm
2025-10-30 10:29:59,9,20172.448273220925,142.02974077856018,20172.447265625,119.699462890625,-2.450969934463501,145.93389984852732,-2.600477695465088,client_23,fedavgm,lstm
2025-10-30 10:30:04,10,20078.798102471053,141.69967829224242,20078.798828125,119.31027221679688,-2.4349491596221924,145.6010374598169,-2.584071397781372,client_23,fedavgm,lstm
