timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:14:53,0,6618.38244936177,81.35344076447382,6618.38232421875,63.057193756103516,-0.15283799171447754,82.39764009818485,-0.19392049312591553,client_8,fedavg,lstm
2025-10-30 10:14:55,2,5741.114301389088,75.77014093831751,5741.1142578125,61.49159622192383,-2.9087066650390625e-05,75.47651681048715,-0.0017734766006469727,client_8,fedavg,lstm
2025-10-30 10:14:58,3,5741.219688572654,75.7708369134359,5741.2197265625,61.50627136230469,-4.744529724121094e-05,75.47186523073516,-0.001650094985961914,client_8,fedavg,lstm
2025-10-30 10:15:00,4,5741.004328607694,75.76941595743793,5741.00439453125,61.469932556152344,-1.0013580322265625e-05,75.48383001510986,-0.0019676685333251953,client_8,fedavg,lstm
2025-10-30 10:15:05,5,5741.258200219894,75.77108823621316,5741.2578125,61.51090621948242,-5.412101745605469e-05,75.47042894095176,-0.001611948013305664,client_8,fedavg,lstm
2025-10-30 10:15:08,6,5742.105199469036,75.77667511964022,5742.1044921875,61.578468322753906,-0.0002015829086303711,75.45142787747625,-0.0011076927185058594,client_8,fedavg,lstm
2025-10-30 10:15:10,7,5741.814581620066,75.77476132014537,5741.814453125,61.559593200683594,-0.00015103816986083984,75.4563816210647,-0.0012390613555908203,client_8,fedavg,lstm
2025-10-30 10:15:13,8,5743.085855933567,75.78315074935853,5743.0859375,61.631103515625,-0.0003725290298461914,75.43957122260174,-0.0007930994033813477,client_8,fedavg,lstm
2025-10-30 10:15:18,9,5741.867237780678,75.77510928728509,5741.8671875,61.56322479248047,-0.00016021728515625,75.45540772328714,-0.0012131929397583008,client_8,fedavg,lstm
2025-10-30 10:15:22,10,5742.698660075801,75.78059922400983,5742.69921875,61.61138916015625,-0.00030517578125,75.44360994312242,-0.0009001493453979492,client_8,fedavg,lstm
