timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 04:04:49,0,0.08314656789104144,0.288351473228484,0.08314657211303711,0.24744996428489685,-0.03214156627655029,0.2895089773843394,-0.020969510078430176,client_23,fedavg,lstm
2025-10-31 04:05:09,6,0.08075146029392878,0.28416800720750707,0.0807514563202858,0.24499385058879852,-0.002409815788269043,0.2865465837424427,-0.00018227100372314453,client_23,fedavg,lstm
2025-10-31 04:05:27,10,0.08064030011494955,0.283972359761228,0.08064030110836029,0.24485622346401215,-0.00102996826171875,0.28651984016848964,4.351139068603516e-06,client_23,fedavg,lstm
2025-10-31 04:05:30,10,0.08062604740262032,0.283947249849506,0.08062604069709778,0.24483779072761536,-0.0008529424667358398,0.2865221154846189,-1.1563301086425781e-05,client_23,fedavg,lstm
2025-10-31 04:05:34,12,0.08064501869181792,0.2839806636478585,0.08064501732587814,0.24486508965492249,-0.0010885000228881836,0.2865228045767962,-1.633167266845703e-05,client_23,fedavg,lstm
2025-10-31 04:05:40,14,0.08061212909718354,0.28392275439478837,0.08061213046312332,0.24482297897338867,-0.0006802082061767578,0.2865286032868258,-5.6862831115722656e-05,client_23,fedavg,lstm
2025-10-31 04:05:53,17,0.08056634987394015,0.283842141949564,0.08056636154651642,0.24476312100887299,-0.00011205673217773438,0.28657674365071845,-0.0003927946090698242,client_23,fedavg,lstm
2025-10-31 04:05:56,17,0.08056777554253737,0.2838446224719595,0.08056776970624924,0.24476391077041626,-0.00012958049774169922,0.2865807473998793,-0.0004208087921142578,client_23,fedavg,lstm
2025-10-31 04:06:09,20,0.08056102494398752,0.2838327446416446,0.08056102693080902,0.2447512149810791,-4.589557647705078e-05,0.2866064844518619,-0.0006004571914672852,client_23,fedavg,lstm
2025-10-31 04:06:16,23,0.08056323875983556,0.2838366295999614,0.08056323230266571,0.24475231766700745,-7.331371307373047e-05,0.28660335193422193,-0.0005786418914794922,client_23,fedavg,lstm
2025-10-31 04:06:25,24,0.08056365388135116,0.2838373777108289,0.08056365698575974,0.24475295841693878,-7.855892181396484e-05,0.2865986335961405,-0.0005457401275634766,client_23,fedavg,lstm
2025-10-31 04:06:29,24,0.08056225950519244,0.2838349102499682,0.08056225627660751,0.24474868178367615,-6.115436553955078e-05,0.2866092010058297,-0.0006194114685058594,client_23,fedavg,lstm
2025-10-31 04:06:52,32,0.0805616021156311,0.2838337683858205,0.08056160807609558,0.24474795162677765,-5.3048133850097656e-05,0.2866130743253315,-0.0006465911865234375,client_23,fedavg,lstm
2025-10-31 04:06:59,34,0.08057192265987397,0.28385193266849834,0.08057191967964172,0.244765043258667,-0.00018107891082763672,0.28657475475452865,-0.0003789663314819336,client_23,fedavg,lstm
2025-10-31 04:07:30,38,0.08055783535043398,0.28382711398267246,0.08055783063173294,0.24473737180233002,-6.198883056640625e-06,0.2866532341842012,-0.000926971435546875,client_23,fedavg,lstm
