timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:31:28,1,10032.501108225937,100.16236818286596,10032.5,79.2889404296875,-0.9464545249938965,103.15431874896223,-1.0443308353424072,client_17,fedopt,lstm
2025-10-30 10:31:31,2,5155.633963674973,71.802745611458,5155.63427734375,59.36554718017578,-0.00026988983154296875,72.32334350418957,-0.004924297332763672,client_17,fedopt,lstm
2025-10-30 10:31:33,3,5154.258694011355,71.79316672958855,5154.2587890625,59.40870666503906,-2.9802322387695312e-06,72.24366389280274,-0.0027112960815429688,client_17,fedopt,lstm
2025-10-30 10:31:36,4,5154.564901977627,71.79529888095912,5154.56494140625,59.425559997558594,-6.23464584350586e-05,72.22207640543506,-0.002112150192260742,client_17,fedopt,lstm
2025-10-30 10:31:41,5,5154.721304059459,71.79638703588259,5154.72119140625,59.43122482299805,-9.262561798095703e-05,72.21648160111201,-0.001956939697265625,client_17,fedopt,lstm
2025-10-30 10:31:43,6,5155.3680718276855,71.80089590209687,5155.36865234375,59.44905090332031,-0.00021827220916748047,72.20111140613592,-0.0015304088592529297,client_17,fedopt,lstm
2025-10-30 10:31:46,7,5155.482690834535,71.80168815477113,5155.482421875,59.45159912109375,-0.000240325927734375,72.19907239492416,-0.0014739036560058594,client_17,fedopt,lstm
2025-10-30 10:31:48,8,5155.7247209720845,71.80337463779122,5155.724609375,59.45661544799805,-0.0002874135971069336,72.19515990204087,-0.0013653039932250977,client_17,fedopt,lstm
2025-10-30 10:31:53,9,5155.259797308715,71.8001376434962,5155.259765625,59.4465217590332,-0.00019729137420654297,72.2031807914738,-0.0015878677368164062,client_17,fedopt,lstm
2025-10-30 10:31:58,10,5155.452491677745,71.80148074182559,5155.45263671875,59.4509391784668,-0.0002346038818359375,72.19959990583396,-0.0014884471893310547,client_17,fedopt,lstm
