timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:37:12,1,19234.93537687619,138.69007010912858,19234.935546875,117.91278076171875,-2.6077849864959717,136.67263865254816,-2.668638229370117,client_12,qfedavg,lstm
2025-10-30 10:37:15,2,19234.283669691074,138.68772532654071,19234.28515625,117.91001892089844,-2.6076629161834717,136.67028069408505,-2.6685118675231934,client_12,qfedavg,lstm
2025-10-30 10:37:18,3,19233.70234325365,138.6856199174053,19233.701171875,117.90756225585938,-2.607553482055664,136.66817993318708,-2.668398857116699,client_12,qfedavg,lstm
2025-10-30 10:37:20,4,19233.053918162324,138.6832821012504,19233.052734375,117.9048080444336,-2.6074318885803223,136.66583618904178,-2.6682729721069336,client_12,qfedavg,lstm
2025-10-30 10:37:25,5,19232.37780932338,138.68085270234675,19232.37890625,117.90193939208984,-2.6073055267333984,136.66338521848124,-2.6681416034698486,client_12,qfedavg,lstm
2025-10-30 10:37:28,6,19231.731317503178,138.67851480582706,19231.73046875,117.89920043945312,-2.6071839332580566,136.66105568385237,-2.6680164337158203,client_12,qfedavg,lstm
2025-10-30 10:37:30,7,19231.014544204652,138.6759303984473,19231.013671875,117.89616394042969,-2.6070494651794434,136.65846170746252,-2.667877197265625,client_12,qfedavg,lstm
2025-10-30 10:37:33,8,19230.316869093473,138.67342340684823,19230.318359375,117.89320373535156,-2.6069188117980957,136.65593914325495,-2.6677417755126953,client_12,qfedavg,lstm
2025-10-30 10:37:38,9,19229.566728875478,138.67071214301166,19229.56640625,117.89002990722656,-2.6067779064178467,136.65322358299858,-2.667595863342285,client_12,qfedavg,lstm
2025-10-30 10:37:43,10,19228.751670207275,138.66776842511024,19228.75,117.8865737915039,-2.6066250801086426,136.65027928301134,-2.66743803024292,client_12,qfedavg,lstm
