timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:15:16,0,9280.146344645504,96.33352200006756,9280.1474609375,73.72030639648438,-0.3206062316894531,94.1450167544066,-0.35164308547973633,client_16,fedavgm,lstm
2025-10-30 11:15:19,2,138774.06471096838,372.5239086286946,138774.0625,362.9695129394531,-18.748165130615234,371.35200618819874,-20.029983520507812,client_16,fedavgm,lstm
2025-10-30 11:15:21,3,295306.2260375494,543.4208486523129,295306.21875,536.9161987304688,-41.02338790893555,542.4404633229346,-43.87159729003906,client_16,fedavgm,lstm
2025-10-30 11:15:24,4,33836.6601840415,183.94743856941852,33836.66015625,167.56947326660156,-3.8151073455810547,182.16936016040128,-4.060786724090576,client_16,fedavgm,lstm
2025-10-30 11:15:29,5,12738.810565402668,112.86633929952278,12738.810546875,86.27387237548828,-0.8127893209457397,111.1507940747051,-0.8840503692626953,client_16,fedavgm,lstm
2025-10-30 11:15:32,6,21780.568472856965,147.5824120936333,21780.568359375,121.47218322753906,-2.0994715690612793,146.4435751514043,-2.270453691482544,client_16,fedavgm,lstm
2025-10-30 11:15:34,7,22174.39888447999,148.91070625546035,22174.3984375,123.0739974975586,-2.155515432357788,147.78815206445,-2.330785036087036,client_16,fedavgm,lstm
2025-10-30 11:15:37,8,22139.266350666996,148.79269345300528,22139.265625,122.9312515258789,-2.1505160331726074,147.66869987196,-2.3254032135009766,client_16,fedavgm,lstm
2025-10-30 11:15:42,9,22077.916126019023,148.58639243088513,22077.916015625,122.68185424804688,-2.1417856216430664,147.45989258735747,-2.316004991531372,client_16,fedavgm,lstm
2025-10-30 11:15:47,10,21993.18789680089,148.30100961600024,21993.189453125,122.33658599853516,-2.1297285556793213,147.17101154991428,-2.303025722503662,client_16,fedavgm,lstm
