timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:28:40,1,21040.501744734178,145.05344516117154,21040.501953125,120.92047119140625,-2.2779738903045654,142.75261326417112,-2.2873828411102295,client_23,qfedavg,lstm
2025-10-31 01:28:59,2,21040.41966821307,145.05316239873918,21040.419921875,120.92012786865234,-2.277961015701294,142.7523327852298,-2.287369728088379,client_23,qfedavg,lstm
2025-10-31 01:29:21,3,21040.32156643787,145.05281904361598,21040.3203125,120.91972351074219,-2.2779457569122314,142.75199073699463,-2.287353992462158,client_23,qfedavg,lstm
2025-10-31 01:29:43,4,21040.19501428555,145.05238143296717,21040.193359375,120.91919708251953,-2.277925968170166,142.75155291405764,-2.2873337268829346,client_23,qfedavg,lstm
2025-10-31 01:30:13,5,21040.08676531457,145.05201114600237,21040.0859375,120.91876220703125,-2.27790904045105,142.75117665889834,-2.2873165607452393,client_23,qfedavg,lstm
2025-10-31 01:30:37,6,21039.980665643398,145.0516475906082,21039.98046875,120.91831970214844,-2.277892827987671,142.75081408480654,-2.287299871444702,client_23,qfedavg,lstm
2025-10-31 01:30:59,7,21039.89168420024,145.05133789455374,21039.890625,120.91795349121094,-2.277878761291504,142.75050623815665,-2.287285566329956,client_23,qfedavg,lstm
2025-10-31 01:31:22,8,21039.788388463483,145.05098107001896,21039.787109375,120.91752624511719,-2.277862787246704,142.75014366236204,-2.287269115447998,client_23,qfedavg,lstm
2025-10-31 01:31:46,9,21039.682218370584,145.050617512043,21039.681640625,120.91708374023438,-2.277846336364746,142.7497810856465,-2.287252187728882,client_23,qfedavg,lstm
2025-10-31 01:32:16,10,21039.591964306244,145.0503078137892,21039.591796875,120.91670989990234,-2.277832269668579,142.7494663956752,-2.2872376441955566,client_23,qfedavg,lstm
2025-10-31 01:32:36,11,21039.509233150526,145.05002504524086,21039.509765625,120.91638946533203,-2.2778193950653076,142.74917906944333,-2.287224531173706,client_23,qfedavg,lstm
2025-10-31 01:33:00,12,21039.4230678578,145.0497288109323,21039.423828125,120.91603088378906,-2.277805805206299,142.7488849015116,-2.2872109413146973,client_23,qfedavg,lstm
2025-10-31 01:33:25,13,21039.32163326665,145.04937871506033,21039.322265625,120.91561126708984,-2.277790069580078,142.74852916273778,-2.2871944904327393,client_23,qfedavg,lstm
2025-10-31 01:33:47,14,21039.230942300175,145.04906228152598,21039.23046875,120.91523742675781,-2.277775764465332,142.7482213111603,-2.287180185317993,client_23,qfedavg,lstm
2025-10-31 01:34:13,15,21039.105927928395,145.04863139219893,21039.10546875,120.91473388671875,-2.277756452560425,142.74779031783643,-2.287160634994507,client_23,qfedavg,lstm
2025-10-31 01:34:37,16,21039.01528151444,145.0483216897045,21039.015625,120.91434478759766,-2.277742385864258,142.74747562347645,-2.2871460914611816,client_23,qfedavg,lstm
2025-10-31 01:34:57,17,21038.888258686304,145.04787733279656,21038.88671875,120.9138412475586,-2.2777223587036133,142.74703778669104,-2.287125825881958,client_23,qfedavg,lstm
2025-10-31 01:35:21,18,21038.768634450884,145.04746663808024,21038.767578125,120.913330078125,-2.2777037620544434,142.74662047225496,-2.28710675239563,client_23,qfedavg,lstm
2025-10-31 01:35:45,19,21038.66618808637,145.04711653674815,21038.666015625,120.91291809082031,-2.2776880264282227,142.7462715690851,-2.287090539932251,client_23,qfedavg,lstm
2025-10-31 01:36:11,20,21038.553067081724,145.0467260381116,21038.552734375,120.91246032714844,-2.27767014503479,142.7458747762085,-2.2870724201202393,client_23,qfedavg,lstm
2025-10-31 01:36:34,21,21038.46851142844,145.04642979706531,21038.466796875,120.91210174560547,-2.2776567935943604,142.74558744274725,-2.2870590686798096,client_23,qfedavg,lstm
2025-10-31 01:36:57,22,21038.367282353753,145.04608642600462,21038.3671875,120.91168975830078,-2.2776412963867188,142.74524537834876,-2.287043333053589,client_23,qfedavg,lstm
2025-10-31 01:37:20,23,21038.250288872794,145.04568245901012,21038.25,120.91121673583984,-2.277623176574707,142.74483489998858,-2.28702449798584,client_23,qfedavg,lstm
2025-10-31 01:37:42,24,21038.164468502804,145.04538621583245,21038.1640625,120.91085052490234,-2.2776095867156982,142.74454072310436,-2.287010908126831,client_23,qfedavg,lstm
2025-10-31 01:38:08,25,21038.063664114237,145.04503610947876,21038.0625,120.91043853759766,-2.2775940895080566,142.7441918148511,-2.2869949340820312,client_23,qfedavg,lstm
2025-10-31 01:38:31,26,21037.95339447089,145.04466580376197,21037.955078125,120.90999603271484,-2.2775771617889404,142.74380869892397,-2.2869772911071777,client_23,qfedavg,lstm
2025-10-31 01:38:53,27,21037.84737312592,145.04429549709977,21037.84765625,120.90956115722656,-2.2775604724884033,142.74344610611726,-2.2869603633880615,client_23,qfedavg,lstm
2025-10-31 01:39:16,28,21037.74733978339,145.0439521209864,21037.748046875,120.90914916992188,-2.2775449752807617,142.7430971951884,-2.2869443893432617,client_23,qfedavg,lstm
2025-10-31 01:39:39,29,21037.652189253356,145.04362220983728,21037.65234375,120.90876007080078,-2.2775299549102783,142.74276880765274,-2.2869293689727783,client_23,qfedavg,lstm
2025-10-31 01:40:05,30,21037.559543724707,145.04330576374423,21037.560546875,120.90836334228516,-2.2775156497955322,142.74245410222215,-2.286914825439453,client_23,qfedavg,lstm
