timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:54:28,8978.20703125,94.7533960060931,8978.2060546875,75.75546264648438,-0.2395029067993164,96.4315505698861,-0.30207598209381104,client_21,fedprox
2025-10-28 21:54:51,8635.126953125,92.92538904781351,8635.1279296875,74.65980529785156,-0.19213855266571045,94.40925495879628,-0.24803614616394043,client_21,fedprox
2025-10-28 21:55:14,8049.41455078125,89.71853502673653,8049.41552734375,72.8488540649414,-0.11127686500549316,90.75217908024302,-0.15321993827819824,client_21,fedprox
2025-10-28 21:55:38,7891.70458984375,88.83526933670545,7891.705078125,72.34049224853516,-0.08950388431549072,89.75144715058917,-0.12792694568634033,client_21,fedprox
2025-10-28 21:56:02,7813.25439453125,88.39261228321064,7813.25390625,72.10154724121094,-0.07867324352264404,89.22582612044003,-0.11475443840026855,client_21,fedprox
2025-10-28 21:56:26,7802.47998046875,88.3316476721042,7802.47998046875,72.06791687011719,-0.0771857500076294,89.15639787053983,-0.11302018165588379,client_21,fedprox
2025-10-28 21:56:50,7856.921875,88.63927401799667,7856.9208984375,72.23530578613281,-0.0847017765045166,89.52919391181851,-0.12234759330749512,client_21,fedprox
2025-10-28 21:57:13,7933.16357421875,89.06830847287237,7933.16357421875,72.46675109863281,-0.09522759914398193,90.04243791124271,-0.1352527141571045,client_21,fedprox
2025-10-28 21:57:37,8142.578125,90.23623509987549,8142.578125,73.1192626953125,-0.1241387128829956,91.41322622950959,-0.1700814962387085,client_21,fedprox
2025-10-28 21:58:00,8249.5615234375,90.82709685681635,8249.5615234375,73.45375061035156,-0.1389085054397583,92.09149662156653,-0.18750953674316406,client_21,fedprox
