timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:23:51,0,10880.546527085535,104.30985991266597,10880.546875,77.74897003173828,-0.28624701499938965,0,0,client_7,fedavg,lstm
2025-10-29 15:23:54,2,8625.381397009813,92.87293381786482,8625.3818359375,72.6887435913086,-0.019652128219604492,0,0,client_7,fedavg,lstm
2025-10-29 15:23:57,3,8602.752775058849,92.75102656945367,8602.7529296875,72.70983123779297,-0.01697707176208496,0,0,client_7,fedavg,lstm
2025-10-29 15:24:00,4,8606.223448158868,92.76972920220258,8606.22265625,72.7061767578125,-0.01738715171813965,0,0,client_7,fedavg,lstm
2025-10-29 15:24:06,5,8587.257003514424,92.66745821754257,8587.2578125,72.7291259765625,-0.015145182609558105,0,0,client_7,fedavg,lstm
2025-10-29 15:24:09,6,8590.288457496637,92.68381230020698,8590.2890625,72.72472381591797,-0.015503525733947754,0,0,client_7,fedavg,lstm
2025-10-29 15:24:11,7,8592.367259372299,92.69502245266463,8592.3671875,72.72173309326172,-0.015749216079711914,0,0,client_7,fedavg,lstm
2025-10-29 15:24:14,8,8601.050449661618,92.74184494977173,8601.0498046875,72.71163177490234,-0.01677572727203369,0,0,client_7,fedavg,lstm
2025-10-29 15:24:19,9,8595.452003754624,92.711661340079,8595.4521484375,72.71765899658203,-0.016113877296447754,0,0,client_7,fedavg,lstm
2025-10-29 15:24:24,10,8591.891093202044,92.69245182322021,8591.890625,72.72242736816406,-0.015692949295043945,0,0,client_7,fedavg,lstm
