timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:23:51,0,7811.754374064371,88.38412976621566,7811.75439453125,69.54092407226562,-0.24680709838867188,0,0,client_12,fedavg,lstm
2025-10-29 15:23:54,2,6274.462680108533,79.21150422977556,6274.46240234375,64.53556823730469,-0.0014452934265136719,0,0,client_12,fedavg,lstm
2025-10-29 15:23:57,3,6269.815640203967,79.18216610883728,6269.8154296875,64.54492950439453,-0.0007035732269287109,0,0,client_12,fedavg,lstm
2025-10-29 15:24:00,4,6270.440710376123,79.18611568936028,6270.44091796875,64.54277038574219,-0.0008033514022827148,0,0,client_12,fedavg,lstm
2025-10-29 15:24:06,5,6267.465422670284,79.16732490132055,6267.46533203125,64.55819702148438,-0.0003285408020019531,0,0,client_12,fedavg,lstm
2025-10-29 15:24:09,6,6267.865251918039,79.16985053904675,6267.865234375,64.55480194091797,-0.0003923177719116211,0,0,client_12,fedavg,lstm
2025-10-29 15:24:11,7,6268.156641794536,79.17169152090443,6268.15673828125,64.55250549316406,-0.0004388093948364258,0,0,client_12,fedavg,lstm
2025-10-29 15:24:14,8,6269.521431745883,79.18030995376944,6269.521484375,64.54598999023438,-0.0006566047668457031,0,0,client_12,fedavg,lstm
2025-10-29 15:24:19,9,6268.615041401572,79.17458396539732,6268.61474609375,64.54954528808594,-0.0005120038986206055,0,0,client_12,fedavg,lstm
2025-10-29 15:24:24,10,6268.088837949102,79.17126288741073,6268.0888671875,64.55303192138672,-0.00042808055877685547,0,0,client_12,fedavg,lstm
