timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:25:49,1,16237.86616778552,127.4278824840741,16237.865234375,95.78736877441406,-0.9259766340255737,124.37164332782011,-0.9268009662628174,client_1,fedavg,lstm
2025-10-30 10:25:52,2,8909.630901199227,94.39084097186019,8909.630859375,70.53450012207031,-0.05677318572998047,91.75608269176219,-0.04873025417327881,client_1,fedavg,lstm
2025-10-30 10:25:55,3,8871.570720120242,94.18901375691328,8871.5703125,70.44479370117188,-0.052258849143981934,91.56879777829619,-0.04445362091064453,client_1,fedavg,lstm
2025-10-30 10:25:57,4,8851.859240233047,94.08431536891524,8851.8583984375,70.40056610107422,-0.04992079734802246,91.47200626250361,-0.04224669933319092,client_1,fedavg,lstm
2025-10-30 10:26:02,5,8864.27947147455,94.15030162923006,8864.279296875,70.42855834960938,-0.051393985748291016,91.53297838928054,-0.04363656044006348,client_1,fedavg,lstm
2025-10-30 10:26:04,6,8890.271141814666,94.28823101433444,8890.2705078125,70.48861694335938,-0.05447685718536377,91.66076212044061,-0.04655253887176514,client_1,fedavg,lstm
2025-10-30 10:26:07,7,8866.182036295462,94.16040896888406,8866.1826171875,70.43280792236328,-0.051619768142700195,91.54232392894829,-0.04384970664978027,client_1,fedavg,lstm
2025-10-30 10:26:09,8,8851.325829978543,94.08148168110715,8851.3251953125,70.39935302734375,-0.04985761642456055,91.46938524719623,-0.04218697547912598,client_1,fedavg,lstm
2025-10-30 10:26:14,9,8860.9215457172,94.13246982311682,8860.921875,70.42102813720703,-0.050995826721191406,91.51648801240681,-0.04326057434082031,client_1,fedavg,lstm
2025-10-30 10:26:19,10,8867.229020835104,94.16596780253204,8867.2294921875,70.43514251708984,-0.05174386501312256,91.54746570256602,-0.04396700859069824,client_1,fedavg,lstm
