timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:31:28,0,21659.029678520114,147.17006266136465,21659.02734375,111.92611694335938,-1.0253455638885498,132.69112100570257,-0.9022873640060425,client_5,fedopt,lstm
2025-10-30 10:31:31,2,11993.527033943965,109.51495955889999,11993.5263671875,82.07266235351562,-0.12152016162872314,98.85279459883772,-0.05577230453491211,client_5,fedopt,lstm
2025-10-30 10:31:33,3,11901.06628053161,109.09200890188978,11901.06640625,81.86490631103516,-0.11287426948547363,98.56079580010503,-0.04954421520233154,client_5,fedopt,lstm
2025-10-30 10:31:36,4,11870.618238146551,108.95236649133648,11870.6181640625,81.79596710205078,-0.11002695560455322,98.46593339354733,-0.04752492904663086,client_5,fedopt,lstm
2025-10-30 10:31:41,5,11862.112473060344,108.91332473433863,11862.1123046875,81.77738952636719,-0.10923159122467041,98.43955355000854,-0.04696369171142578,client_5,fedopt,lstm
2025-10-30 10:31:43,6,11837.019243893677,108.79806768159993,11837.01953125,81.72308349609375,-0.10688519477844238,98.36203952904037,-0.04531562328338623,client_5,fedopt,lstm
2025-10-30 10:31:46,7,11833.46104525862,108.78171233024419,11833.4609375,81.71533966064453,-0.1065523624420166,98.35108806432952,-0.045082807540893555,client_5,fedopt,lstm
2025-10-30 10:31:48,8,11826.461911817529,108.74953753493621,11826.4619140625,81.7000503540039,-0.10589790344238281,98.32956880594209,-0.04462552070617676,client_5,fedopt,lstm
2025-10-30 10:31:53,9,11840.566365840517,108.81436223995203,11840.5654296875,81.73080444335938,-0.1072167158126831,98.37296495671461,-0.04554784297943115,client_5,fedopt,lstm
2025-10-30 10:31:58,10,11834.38688038793,108.78596298322454,11834.3857421875,81.71734619140625,-0.10663890838623047,98.35393774685637,-0.04514336585998535,client_5,fedopt,lstm
