timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 17:26:03,1,13906.624510603104,117.92635413680863,13906.625,88.68029022216797,-0.6533495187759399,107.48039428774905,-0.6729226112365723,client_6,fedavg,lstm
2025-10-29 17:26:06,2,8859.729506319021,94.12613607382117,8859.7294921875,73.09197998046875,-0.05332744121551514,84.4795185977051,-0.03352320194244385,client_6,fedavg,lstm
2025-10-29 17:26:09,3,8841.81922288533,94.0309488197237,8841.8193359375,73.05343627929688,-0.05119812488555908,84.40363807972824,-0.031667351722717285,client_6,fedavg,lstm
2025-10-29 17:26:12,4,8807.795493829732,93.84985827606508,8807.7958984375,72.9808120727539,-0.04715311527252197,84.2610805028039,-0.028185367584228516,client_6,fedavg,lstm
2025-10-29 17:26:17,5,8824.43285519207,93.93845121773884,8824.4326171875,73.01571655273438,-0.049131035804748535,84.33051489340913,-0.029880523681640625,client_6,fedavg,lstm
2025-10-29 17:26:20,6,8831.522015422695,93.9761750890884,8831.521484375,73.03119659423828,-0.04997384548187256,84.36026491705084,-0.03060734272003174,client_6,fedavg,lstm
2025-10-29 17:26:22,7,8818.58230569902,93.90730552651375,8818.58203125,73.00285339355469,-0.04843544960021973,84.3060366314299,-0.029282808303833008,client_6,fedavg,lstm
2025-10-29 17:26:25,8,8818.747354430456,93.90818425628567,8818.7470703125,73.00321960449219,-0.048454999923706055,84.30672295348842,-0.029299497604370117,client_6,fedavg,lstm
2025-10-29 17:26:30,9,8822.682664788414,93.92913614628583,8822.6826171875,73.01187896728516,-0.04892289638519287,84.32319011176581,-0.029701709747314453,client_6,fedavg,lstm
2025-10-29 17:26:35,10,8820.282460104483,93.91635760911142,8820.2822265625,73.00660705566406,-0.04863762855529785,84.31314573047759,-0.029456377029418945,client_6,fedavg,lstm
