timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:29:34,0,17648.713694324713,132.84845836751362,17648.712890625,99.2275390625,-0.6503393650054932,119.01650604406727,-0.5304063558578491,client_5,fedavgm,lstm
2025-10-30 10:29:37,2,97235.77885237068,311.8265117617487,97235.7734375,295.0552673339844,-8.092561721801758,322.2068313793176,-10.216615676879883,client_5,fedavgm,lstm
2025-10-30 10:29:39,3,212489.9037356322,460.96627452558823,212489.90625,449.2169189453125,-18.87002944946289,472.4450199494117,-23.11542320251465,client_5,fedavgm,lstm
2025-10-30 10:29:42,4,21642.618024874282,147.1143063764534,21642.619140625,129.68487548828125,-1.0238111019134521,152.22117825511336,-1.5034706592559814,client_5,fedavgm,lstm
2025-10-30 10:29:46,5,21915.95353807471,148.0403700747705,21915.951171875,112.75504302978516,-1.0493707656860352,133.5340546452477,-0.9265328645706177,client_5,fedavgm,lstm
2025-10-30 10:29:49,6,32412.118552442527,180.0336611320922,32412.119140625,147.37899780273438,-2.030872106552124,164.9936315058857,-1.9412145614624023,client_5,fedavgm,lstm
2025-10-30 10:29:52,7,32647.885488505748,180.68725678814485,32647.884765625,148.16940307617188,-2.0529186725616455,165.6423811634571,-1.9643898010253906,client_5,fedavgm,lstm
2025-10-30 10:29:54,8,32591.43847880747,180.5309876447808,32591.4375,147.98052978515625,-2.047640323638916,165.48726584317598,-1.9588401317596436,client_5,fedavgm,lstm
2025-10-30 10:29:59,9,32502.511000359194,180.2845298930277,32502.51171875,147.68251037597656,-2.039324998855591,165.24261873643556,-1.9500985145568848,client_5,fedavgm,lstm
2025-10-30 10:30:04,10,32386.931483477012,179.963700766988,32386.93359375,147.2942657470703,-2.028517007827759,164.92418949702315,-1.938739538192749,client_5,fedavgm,lstm
