timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 22:08:05,0,7044.751953125,83.93302354500432,7044.75244140625,67.67241668701172,-0.1311814785003662,82.46719873493643,-0.1227644681930542,client_19,fedavg
2025-10-28 22:08:29,0,7102.21875,84.27466256236212,7102.21875,67.89927673339844,-0.14040887355804443,82.68990630946894,-0.128836989402771,client_19,fedavg
2025-10-28 22:08:52,0,6899.95703125,83.06597998729684,6899.95703125,67.22354125976562,-0.10793149471282959,81.4999940088188,-0.09658265113830566,client_19,fedavg
2025-10-28 22:09:16,0,6945.4912109375,83.33961369563396,6945.4912109375,67.3846435546875,-0.11524295806884766,81.73857312149204,-0.10301220417022705,client_19,fedavg
2025-10-28 22:09:39,0,6839.32763671875,82.70022459726152,6839.3271484375,67.04055786132812,-0.09819614887237549,81.12215904116458,-0.08643865585327148,client_19,fedavg
2025-10-28 22:10:04,0,6816.5830078125,82.5626005393029,6816.5830078125,66.96739959716797,-0.09454405307769775,80.98667364816109,-0.08281266689300537,client_19,fedavg
2025-10-28 22:10:27,0,6695.92138671875,81.82860983005119,6695.92138671875,66.5767822265625,-0.07516932487487793,80.30329470591478,-0.06461584568023682,client_19,fedavg
2025-10-28 22:10:51,0,6761.19140625,82.22647008605259,6761.1923828125,66.77668762207031,-0.08564996719360352,80.68393255572171,-0.07473230361938477,client_19,fedavg
2025-10-28 22:11:13,0,6789.17138671875,82.39642527705617,6789.1708984375,66.85687255859375,-0.09014248847961426,80.85594044638124,-0.07931959629058838,client_19,fedavg
2025-10-28 22:11:37,0,6812.4580078125,82.53760979850337,6812.45703125,66.92569732666016,-0.09388160705566406,80.99833922390786,-0.08312463760375977,client_19,fedavg
