timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:04:54,0,8691.194928175404,93.22658050416737,8691.1953125,73.07530212402344,-0.600117564201355,0,0,client_21,fedavg,lstm
2025-10-29 15:04:56,2,5449.892943548387,73.82339105193049,5449.89306640625,61.77983093261719,-0.0033682584762573242,0,0,client_21,fedavg,lstm
2025-10-29 15:04:59,3,5442.875315020161,73.77584623900461,5442.87548828125,61.806495666503906,-0.002076268196105957,0,0,client_21,fedavg,lstm
2025-10-29 15:05:01,4,5441.8915858114915,73.76917785608363,5441.8916015625,61.81126403808594,-0.0018950700759887695,0,0,client_21,fedavg,lstm
2025-10-29 15:05:07,5,5440.548368195565,73.76007280259253,5440.54833984375,61.81895065307617,-0.0016478300094604492,0,0,client_21,fedavg,lstm
2025-10-29 15:05:09,6,5440.093097908266,73.75698457392018,5440.0927734375,61.821685791015625,-0.0015639066696166992,0,0,client_21,fedavg,lstm
2025-10-29 15:05:12,7,5440.209154485887,73.75777567589908,5440.20947265625,61.820980072021484,-0.0015853643417358398,0,0,client_21,fedavg,lstm
2025-10-29 15:05:15,8,5440.963586819556,73.76288949863272,5440.9638671875,61.81652069091797,-0.0017243623733520508,0,0,client_21,fedavg,lstm
2025-10-29 15:05:20,9,5438.468091607863,73.74597446640732,5438.46875,61.83209991455078,-0.0012649297714233398,0,0,client_21,fedavg,lstm
2025-10-29 15:05:25,10,5438.902661920363,73.74891749735212,5438.90283203125,61.829200744628906,-0.001344919204711914,0,0,client_21,fedavg,lstm
