timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:33:25,1,9095.61408466312,95.3709247163411,9095.61328125,74.70045471191406,-0.6776473522186279,94.00683568895403,-0.6193946599960327,client_0,fedopt,lstm
2025-10-30 10:33:27,2,5433.900536070479,73.71499434053428,5433.900390625,61.37958526611328,-0.00225985050201416,73.87967611575425,-0.00019288063049316406,client_0,fedopt,lstm
2025-10-30 10:33:30,3,5432.477075022163,73.70533936412782,5432.47705078125,61.38180923461914,-0.00199735164642334,73.87706215395953,-0.00012218952178955078,client_0,fedopt,lstm
2025-10-30 10:33:33,4,5434.278259710217,73.71755774788323,5434.2783203125,61.37900924682617,-0.002329587936401367,73.88044277221645,-0.000213623046875,client_0,fedopt,lstm
2025-10-30 10:33:38,5,5431.368441101507,73.6978198615383,5431.36865234375,61.38443374633789,-0.00179290771484375,73.87535691538146,-7.593631744384766e-05,client_0,fedopt,lstm
2025-10-30 10:33:40,6,5427.682362657913,73.67280454079544,5427.68212890625,61.39967727661133,-0.0011129379272460938,73.87255442229542,-1.1920928955078125e-07,client_0,fedopt,lstm
2025-10-30 10:33:43,7,5426.992455881538,73.66812523596111,5426.99267578125,61.40300750732422,-0.0009857416152954102,73.87272958122807,-4.887580871582031e-06,client_0,fedopt,lstm
2025-10-30 10:33:45,8,5426.42444453679,73.66426756851826,5426.42431640625,61.40592575073242,-0.0008809566497802734,73.87311955622796,-1.537799835205078e-05,client_0,fedopt,lstm
2025-10-30 10:33:50,9,5426.379900127438,73.66396928684844,5426.38037109375,61.40620803833008,-0.0008728504180908203,73.87315590972474,-1.6450881958007812e-05,client_0,fedopt,lstm
2025-10-30 10:33:55,10,5426.687970966312,73.66605723317389,5426.68798828125,61.404544830322266,-0.0009295940399169922,73.87290804461911,-9.655952453613281e-06,client_0,fedopt,lstm
