timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 08:55:39,1,16969.002631933417,130.2651217829431,16969.001953125,99.53597259521484,-1.0073926448822021,128.13652387200145,-0.9024854898452759,client_19,fedavg,lstm
2025-10-30 08:55:42,2,9004.885535709222,94.89407643360833,9004.8857421875,73.48209381103516,-0.06525659561157227,94.91547946561457,-0.043877482414245605,client_19,fedavg,lstm
2025-10-30 08:55:45,3,8984.269419149132,94.78539184817721,8984.2705078125,73.44098663330078,-0.06281781196594238,94.8256418051046,-0.04190242290496826,client_19,fedavg,lstm
2025-10-30 08:55:48,4,8997.497985729073,94.85514243769285,8997.498046875,73.46739196777344,-0.06438267230987549,94.88324960016652,-0.04316878318786621,client_19,fedavg,lstm
2025-10-30 08:55:53,5,8982.999034514662,94.77868443609829,8982.9990234375,73.43843078613281,-0.06266748905181885,94.82010619622032,-0.041780829429626465,client_19,fedavg,lstm
2025-10-30 08:55:55,6,8955.547404931374,94.63375124658221,8955.546875,73.38330841064453,-0.059419989585876465,94.70094273388993,-0.039163947105407715,client_19,fedavg,lstm
2025-10-30 08:55:58,7,8929.669729132402,94.49693075372872,8929.669921875,73.33658599853516,-0.0563586950302124,94.58911968350272,-0.03671133518218994,client_19,fedavg,lstm
2025-10-30 08:56:00,8,8921.499880366662,94.45368718815322,8921.4990234375,73.32158660888672,-0.05539214611053467,94.55392806488793,-0.03594005107879639,client_19,fedavg,lstm
2025-10-30 08:56:05,9,8928.862538637137,94.49265741150208,8928.8623046875,73.33511352539062,-0.05626320838928223,94.58564034447829,-0.03663504123687744,client_19,fedavg,lstm
2025-10-30 08:56:10,10,8927.402061947028,94.48493183439358,8927.40234375,73.33243560791016,-0.056090474128723145,94.57934726824615,-0.03649711608886719,client_19,fedavg,lstm
