timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:03:58,1,0.690913200378418,0.8312118865719005,0.690913200378418,0.7109127044677734,-0.05275857448577881,1.0728486912992938,-0.0007041692733764648,client_16,qfedavg,lstm
2025-10-31 01:03:59,2,0.6891281008720398,0.8301373987913325,0.6891281008720398,0.7104400396347046,-0.05003857612609863,1.072732403435068,-0.00048732757568359375,client_16,qfedavg,lstm
2025-10-31 01:03:59,3,0.6873149275779724,0.8290445872074508,0.6873149275779724,0.7099394202232361,-0.04727578163146973,1.072636552311687,-0.0003085136413574219,client_16,qfedavg,lstm
2025-10-31 01:03:59,4,0.685612142086029,0.8280169938389121,0.685612142086029,0.7094492316246033,-0.04468119144439697,1.072578704098063,-0.00020051002502441406,client_16,qfedavg,lstm
2025-10-31 01:04:00,5,0.6838387250900269,0.8269454184467236,0.6838387250900269,0.7089178562164307,-0.04197895526885986,1.072560143107122,-0.0001659393310546875,client_16,qfedavg,lstm
2025-10-31 01:04:00,6,0.6820799708366394,0.8258813658397217,0.6820800304412842,0.7083724141120911,-0.03929924964904785,1.0725581980745083,-0.00016236305236816406,client_16,qfedavg,lstm
2025-10-31 01:04:01,7,0.680281937122345,0.8247919846319164,0.6802818179130554,0.7078104019165039,-0.036559343338012695,1.0725692569272423,-0.00018298625946044922,client_16,qfedavg,lstm
2025-10-31 01:04:01,8,0.678572952747345,0.8237553961870872,0.678572952747345,0.7072637677192688,-0.03395545482635498,1.0726139913237869,-0.0002664327621459961,client_16,qfedavg,lstm
2025-10-31 01:04:01,9,0.6770704984664917,0.8228429366935659,0.6770704984664917,0.706766664981842,-0.03166615962982178,1.0726848956879236,-0.0003986358642578125,client_16,qfedavg,lstm
2025-10-31 01:04:02,10,0.6755771040916443,0.8219349393273165,0.6755770444869995,0.7062481641769409,-0.029390573501586914,1.0727900211191572,-0.0005947351455688477,client_16,qfedavg,lstm
2025-10-31 01:04:02,11,0.6741741299629211,0.8210811102245417,0.6741741895675659,0.7057322859764099,-0.027252912521362305,1.0729244688670097,-0.0008455514907836914,client_16,qfedavg,lstm
2025-10-31 01:04:03,12,0.672927737236023,0.8203217278824345,0.672927737236023,0.7052485942840576,-0.02535378932952881,1.0730732862112733,-0.001123189926147461,client_16,qfedavg,lstm
2025-10-31 01:04:03,13,0.6717734932899475,0.8196179310475048,0.6717735528945923,0.7047768831253052,-0.023594975471496582,1.0732309689686075,-0.0014175176620483398,client_16,qfedavg,lstm
2025-10-31 01:04:03,14,0.6706592440605164,0.8189378391891973,0.6706591844558716,0.704304039478302,-0.021897077560424805,1.0734153378793339,-0.0017615556716918945,client_16,qfedavg,lstm
