timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:02:41,1,12292.062664721385,110.86957427536196,12292.0625,86.01289367675781,-0.9301811456680298,108.9165839788643,-0.9356890916824341,client_12,fedavg,lstm
2025-10-30 02:02:44,2,6436.860745717244,80.23004948174811,6436.86083984375,65.26594543457031,-0.010758519172668457,78.60023270977797,-0.008080601692199707,client_12,fedavg,lstm
2025-10-30 02:02:46,3,6418.004641613328,80.11244843675202,6418.00439453125,65.25605010986328,-0.007797598838806152,78.49962990060048,-0.0055016279220581055,client_12,fedavg,lstm
2025-10-30 02:02:49,4,6414.58977315512,80.09113766223608,6414.59033203125,65.25675201416016,-0.007261514663696289,78.48177597478443,-0.005044341087341309,client_12,fedavg,lstm
2025-10-30 02:02:54,5,6408.3638989551955,80.05225954220468,6408.3642578125,65.25818634033203,-0.006283879280090332,78.4496006602328,-0.004220366477966309,client_12,fedavg,lstm
2025-10-30 02:02:57,6,6409.643472326808,80.06024647979952,6409.64306640625,65.25788116455078,-0.006484627723693848,78.45616996431033,-0.004388570785522461,client_12,fedavg,lstm
2025-10-30 02:02:59,7,6419.661268119353,80.12278784972787,6419.6611328125,65.25675201416016,-0.008057832717895508,78.50834076907051,-0.005724787712097168,client_12,fedavg,lstm
2025-10-30 02:03:02,8,6411.469550075301,80.07165370193437,6411.4697265625,65.25746154785156,-0.006771564483642578,78.46558262225547,-0.004629611968994141,client_12,fedavg,lstm
2025-10-30 02:03:07,9,6415.762724727033,80.09845321247627,6415.76220703125,65.2564926147461,-0.007445573806762695,78.48789466774478,-0.005200982093811035,client_12,fedavg,lstm
2025-10-30 02:03:11,10,6413.396137283509,80.0836812096806,6413.39599609375,65.25701904296875,-0.00707399845123291,78.47556969568619,-0.004885315895080566,client_12,fedavg,lstm
