timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:49:27,5977.46923828125,77.31409469353729,5977.46923828125,61.49885559082031,-0.12918806076049805,76.68456468506227,-0.15980863571166992,client_10,fedavg
2025-10-28 21:49:51,5695.75439453125,75.47021867100956,5695.75390625,60.663352966308594,-0.07596993446350098,74.60419648258735,-0.0977334976196289,client_10,fedavg
2025-10-28 21:50:16,5501.8671875,74.17457237827529,5501.8671875,60.16371536254883,-0.03934335708618164,73.10595371616459,-0.054085731506347656,client_10,fedavg
2025-10-28 21:50:40,5461.869140625,73.90445954490839,5461.869140625,60.116214752197266,-0.03178739547729492,72.78528528422657,-0.04485881328582764,client_10,fedavg
2025-10-28 21:51:05,5395.43359375,73.45361192935817,5395.43310546875,59.93766403198242,-0.019237160682678223,72.24883757715413,-0.02951371669769287,client_10,fedavg
2025-10-28 21:51:29,5425.91357421875,73.66080079810936,5425.91357421875,59.981868743896484,-0.024995088577270508,72.50807807905785,-0.03691518306732178,client_10,fedavg
2025-10-28 21:51:54,5395.6396484375,73.45501785744456,5395.6396484375,59.962181091308594,-0.019276142120361328,72.25812967886382,-0.029778599739074707,client_10,fedavg
2025-10-28 21:52:18,5375.146484375,73.31539050141518,5375.146484375,59.9534797668457,-0.015404820442199707,72.0824790712868,-0.024778127670288086,client_10,fedavg
2025-10-28 21:52:42,5400.92529296875,73.49098783503152,5400.92529296875,59.97101593017578,-0.020274639129638672,72.30957953804426,-0.03124558925628662,client_10,fedavg
2025-10-28 21:53:07,5396.27392578125,73.45933186124142,5396.2734375,59.92462921142578,-0.019395947456359863,72.27587934003294,-0.030284523963928223,client_10,fedavg
