timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-29 15:18:57,0,9386.824903202896,96.88562945717234,9386.8251953125,75.8341064453125,-0.6207853555679321,0,0,client_5,fedavg,lstm
2025-10-29 15:19:00,2,5819.51033695702,76.28571461228013,5819.51025390625,63.33618927001953,-0.004831433296203613,0,0,client_5,fedavg,lstm
2025-10-29 15:19:02,3,5799.205393145161,76.15251196201606,5799.205078125,63.418025970458984,-0.0013254880905151367,0,0,client_5,fedavg,lstm
2025-10-29 15:19:05,4,5799.660819224248,76.15550625406216,5799.6611328125,63.41469955444336,-0.0014041662216186523,0,0,client_5,fedavg,lstm
2025-10-29 15:19:10,5,5796.35213383202,76.13378053835564,5796.3525390625,63.441612243652344,-0.0008329153060913086,0,0,client_5,fedavg,lstm
2025-10-29 15:19:12,6,5796.752338308743,76.13640680650913,5796.75244140625,63.43794250488281,-0.0009019374847412109,0,0,client_5,fedavg,lstm
2025-10-29 15:19:15,7,5794.738484581195,76.12318155155661,5794.73876953125,63.4588737487793,-0.0005543231964111328,0,0,client_5,fedavg,lstm
2025-10-29 15:19:18,8,5795.882783861804,76.13069559973822,5795.8828125,63.446109771728516,-0.0007518529891967773,0,0,client_5,fedavg,lstm
2025-10-29 15:19:23,9,5798.599779772269,76.14853648872709,5798.599609375,63.422607421875,-0.0012209415435791016,0,0,client_5,fedavg,lstm
2025-10-29 15:19:28,10,5795.871407338252,76.13062184187943,5795.87158203125,63.446224212646484,-0.0007499456405639648,0,0,client_5,fedavg,lstm
