timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:49:27,7524.376953125,86.74316379314136,7524.37646484375,65.30277252197266,-0.17946076393127441,90.32585054868706,-0.22367548942565918,client_20,fedavg
2025-10-28 21:49:51,7136.86181640625,84.47995208738875,7136.8623046875,64.12090301513672,-0.11871719360351562,87.81444893299877,-0.15657567977905273,client_20,fedavg
2025-10-28 21:50:16,6859.18212890625,82.82017947883384,6859.18212890625,63.35736846923828,-0.07519030570983887,85.91944412591512,-0.10719728469848633,client_20,fedavg
2025-10-28 21:50:40,6792.21142578125,82.41487677635938,6792.2119140625,63.20454025268555,-0.06469261646270752,85.4175006310914,-0.0942986011505127,client_20,fedavg
2025-10-28 21:51:05,6702.15087890625,81.86666524847736,6702.15087890625,62.94538497924805,-0.05057525634765625,84.80238978059522,-0.07859480381011963,client_20,fedavg
2025-10-28 21:51:30,6752.8935546875,82.17599135202143,6752.8935546875,63.06639099121094,-0.05852937698364258,85.16898987270837,-0.08794045448303223,client_20,fedavg
2025-10-28 21:51:54,6697.77392578125,81.83992867654058,6697.77392578125,62.94968795776367,-0.049889206886291504,84.74257895237788,-0.07707381248474121,client_20,fedavg
2025-10-28 21:52:18,6659.6142578125,81.60645965738559,6659.6142578125,62.87465286254883,-0.04390764236450195,84.44141483337722,-0.06943190097808838,client_20,fedavg
2025-10-28 21:52:43,6707.30078125,81.8981211389721,6707.30224609375,62.98063659667969,-0.05138278007507324,84.7936920698925,-0.07837343215942383,client_20,fedavg
2025-10-28 21:53:07,6709.2509765625,81.91001755928575,6709.2509765625,62.96790313720703,-0.051688313484191895,84.82781848581573,-0.07924163341522217,client_20,fedavg
