timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:37:12,0,20571.990762459645,143.42939111066113,20571.990234375,120.23754119873047,-2.3642289638519287,147.36920180493956,-2.3663058280944824,client_21,qfedavg,lstm
2025-10-30 10:37:15,2,20571.331938244046,143.4270965726142,20571.33203125,120.23481750488281,-2.364121437072754,147.36690897000926,-2.366201162338257,client_21,qfedavg,lstm
2025-10-30 10:37:18,3,20570.74009092514,143.42503349964747,20570.740234375,120.23234558105469,-2.3640246391296387,147.3648546656393,-2.366107225418091,client_21,qfedavg,lstm
2025-10-30 10:37:20,4,20570.077678886704,143.4227252739258,20570.078125,120.22959899902344,-2.3639161586761475,147.36254188225718,-2.366001605987549,client_21,qfedavg,lstm
2025-10-30 10:37:25,5,20569.383241273204,143.42030125648182,20569.3828125,120.22672271728516,-2.363802671432495,147.3601296569055,-2.365891456604004,client_21,qfedavg,lstm
2025-10-30 10:37:28,6,20568.716806333232,143.41797933618713,20568.716796875,120.22394561767578,-2.3636937141418457,147.35781017221314,-2.365785598754883,client_21,qfedavg,lstm
2025-10-30 10:37:30,7,20567.97701018967,143.41539862406685,20567.9765625,120.22087097167969,-2.363572835922241,147.35523881508252,-2.3656678199768066,client_21,qfedavg,lstm
2025-10-30 10:37:33,8,20567.259228082123,143.41289957889074,20567.259765625,120.21788024902344,-2.3634555339813232,147.3527469416502,-2.3655543327331543,client_21,qfedavg,lstm
2025-10-30 10:37:38,9,20566.48935318301,143.41020982220897,20566.48828125,120.21469116210938,-2.3633294105529785,147.35007608370958,-2.3654322624206543,client_21,qfedavg,lstm
2025-10-30 10:37:43,10,20565.652584934927,143.40729529473037,20565.65234375,120.21119689941406,-2.363192558288574,147.34715995523973,-2.3652992248535156,client_21,qfedavg,lstm
