timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 01:50:09,1,19441.419775504975,139.43249234620674,19441.419921875,108.23621368408203,-1.2684578895568848,148.13968149815565,-1.3312163352966309,client_10,fedavg,lstm
2025-10-30 01:50:12,2,9128.556663495316,95.5434803669251,9128.556640625,75.33078002929688,-0.06513547897338867,101.95021188366898,-0.10411930084228516,client_10,fedavg,lstm
2025-10-30 01:50:14,3,9075.142124149224,95.26354275442941,9075.142578125,75.22525787353516,-0.05890297889709473,101.60034871679821,-0.09655427932739258,client_10,fedavg,lstm
2025-10-30 01:50:17,4,9069.58839491547,95.23438909967082,9069.5888671875,75.21441650390625,-0.05825495719909668,101.5636442243237,-0.09576213359832764,client_10,fedavg,lstm
2025-10-30 01:50:22,5,9004.98377236717,94.89459098619636,9004.9833984375,75.09303283691406,-0.05071675777435303,101.13157136405277,-0.08645880222320557,client_10,fedavg,lstm
2025-10-30 01:50:24,6,9023.298546820111,94.99104604185071,9023.298828125,75.12765502929688,-0.05285370349884033,101.2550538862135,-0.08911359310150146,client_10,fedavg,lstm
2025-10-30 01:50:27,7,8973.33820966591,94.72770907811241,8973.3388671875,75.03215789794922,-0.04702425003051758,100.91615486382743,-0.08183526992797852,client_10,fedavg,lstm
2025-10-30 01:50:29,8,8984.04364571136,94.78419155507947,8984.04296875,75.05262756347656,-0.048273324966430664,100.98932009592647,-0.083404541015625,client_10,fedavg,lstm
2025-10-30 01:50:34,9,8996.32198203308,94.84894446236605,8996.322265625,75.076416015625,-0.049706101417541504,101.07286298909564,-0.08519768714904785,client_10,fedavg,lstm
2025-10-30 01:50:39,10,8983.504577493779,94.78135303324436,8983.5048828125,75.0516128540039,-0.0482105016708374,100.98564544497154,-0.08332574367523193,client_10,fedavg,lstm
