timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:31:28,1,11374.6565502052,106.6520335014762,11374.65625,82.16548156738281,-0.9177600145339966,102.76494435877684,-0.9230499267578125,client_18,fedopt,lstm
2025-10-30 10:31:31,2,5957.380157224413,77.18406495393009,5957.3798828125,62.29498291015625,-0.004410505294799805,74.14862476598942,-0.0011675357818603516,client_18,fedopt,lstm
2025-10-30 10:31:33,3,5945.72555082997,77.10853121372175,5945.7255859375,62.3239631652832,-0.0024455785751342773,74.11551702094002,-0.00027370452880859375,client_18,fedopt,lstm
2025-10-30 10:31:36,4,5942.561119700912,77.08800837456012,5942.56103515625,62.33723449707031,-0.0019119977951049805,74.10953477475924,-0.00011217594146728516,client_18,fedopt,lstm
2025-10-30 10:31:41,5,5941.7398793590655,77.08268123316515,5941.73974609375,62.342037200927734,-0.0017735958099365234,74.1083224545749,-7.95125961303711e-05,client_18,fedopt,lstm
2025-10-30 10:31:43,6,5939.481863020451,77.06803444745266,5939.48193359375,62.35747146606445,-0.001392960548400879,74.10595046641835,-1.5497207641601562e-05,client_18,fedopt,lstm
2025-10-30 10:31:46,7,5939.1820020892565,77.0660893578119,5939.18212890625,62.35967254638672,-0.0013424158096313477,74.10576268077942,-1.0371208190917969e-05,client_18,fedopt,lstm
2025-10-30 10:31:48,8,5938.6067935218725,77.06235743599952,5938.60693359375,62.364017486572266,-0.0012453794479370117,74.10549912118533,-3.337860107421875e-06,client_18,fedopt,lstm
2025-10-30 10:31:53,9,5939.786049342558,77.07000799800464,5939.7861328125,62.355281829833984,-0.0014442205429077148,74.10617449076865,-2.1576881408691406e-05,client_18,fedopt,lstm
2025-10-30 10:31:58,10,5939.2594890636465,77.06659305837387,5939.259765625,62.359100341796875,-0.0013555288314819336,74.10580880361202,-1.1682510375976562e-05,client_18,fedopt,lstm
