timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:37:13,0,27412.788138175612,165.56807394354445,27412.787109375,136.25576782226562,-2.0984866619110107,164.49377244101066,-2.2153334617614746,client_22,qfedavg,lstm
2025-10-30 10:37:15,2,27412.03041999443,165.56578540530347,27412.029296875,136.2529754638672,-2.0984010696411133,164.49149270365018,-2.2152442932128906,client_22,qfedavg,lstm
2025-10-30 10:37:18,3,27411.352211123234,165.56373867033807,27411.3515625,136.25050354003906,-2.0983242988586426,164.48943260130724,-2.2151637077331543,client_22,qfedavg,lstm
2025-10-30 10:37:20,4,27410.59671161079,165.56146186914998,27410.59765625,136.2477264404297,-2.098238945007324,164.487152803798,-2.2150747776031494,client_22,qfedavg,lstm
2025-10-30 10:37:25,5,27409.809590627323,165.5590729637763,27409.806640625,136.2448272705078,-2.0981497764587402,164.48476610692555,-2.2149815559387207,client_22,qfedavg,lstm
2025-10-30 10:37:28,6,27409.055576998977,165.55680199707894,27409.0546875,136.2420654296875,-2.098064661026001,164.48247437037176,-2.2148916721343994,client_22,qfedavg,lstm
2025-10-30 10:37:30,7,27408.219326070302,165.5542832521255,27408.220703125,136.239013671875,-2.0979702472686768,164.47994511109857,-2.2147929668426514,client_22,qfedavg,lstm
2025-10-30 10:37:33,8,27407.4059830052,165.55182345718816,27407.40625,136.23602294921875,-2.0978782176971436,164.47746924921054,-2.214696168899536,client_22,qfedavg,lstm
2025-10-30 10:37:38,9,27406.534320440194,165.54919845585178,27406.537109375,136.23281860351562,-2.097780227661133,164.4748152263744,-2.214592218399048,client_22,qfedavg,lstm
2025-10-30 10:37:43,10,27405.58861180117,165.5463374519352,27405.58984375,136.22935485839844,-2.097672939300537,164.47194147103025,-2.214479923248291,client_22,qfedavg,lstm
