timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:03:58,1,1.0196336507797241,1.009769048629653,1.0196335315704346,0.8558818697929382,-0.21719229221343994,1.1404316359403848,-0.279390811920166,client_24,qfedavg,lstm
2025-10-31 01:03:59,2,1.0153907537460327,1.0076660522987377,1.0153908729553223,0.8543787002563477,-0.212127685546875,1.1381353092302775,-0.27424371242523193,client_24,qfedavg,lstm
2025-10-31 01:03:59,3,1.0110101699829102,1.0054900741390735,1.0110102891921997,0.8528081774711609,-0.20689833164215088,1.1357393010530012,-0.2688843011856079,client_24,qfedavg,lstm
2025-10-31 01:03:59,4,1.006874442100525,1.0034312746228489,1.0068743228912354,0.8513025045394897,-0.20196104049682617,1.1334536612436277,-0.263782262802124,client_24,qfedavg,lstm
2025-10-31 01:04:00,5,1.0025781393051147,1.0012881803436138,1.0025780200958252,0.8497170209884644,-0.1968322992324829,1.1310299759492082,-0.25838327407836914,client_24,qfedavg,lstm
2025-10-31 01:04:00,6,0.998212456703186,0.9991058285803291,0.998212456703186,0.8480844497680664,-0.1916208267211914,1.1285477963434212,-0.2528660297393799,client_24,qfedavg,lstm
2025-10-31 01:04:01,7,0.9935509562492371,0.9967703223203059,0.9935510754585266,0.8463121652603149,-0.1860562562942505,1.125888208924428,-0.24696791172027588,client_24,qfedavg,lstm
2025-10-31 01:04:01,8,0.9889337420463562,0.9944515379120522,0.9889338612556458,0.8445367813110352,-0.18054449558258057,1.1232700292048332,-0.24117505550384521,client_24,qfedavg,lstm
2025-10-31 01:04:01,9,0.9847509264945984,0.992346172711216,0.9847509264945984,0.8429043889045715,-0.17555105686187744,1.1208834035436512,-0.23590636253356934,client_24,qfedavg,lstm
2025-10-31 01:04:02,10,0.9804860353469849,0.9901948879577673,0.9804859161376953,0.8412221670150757,-0.17045974731445312,1.1184232053352166,-0.23048698902130127,client_24,qfedavg,lstm
2025-10-31 01:04:02,11,0.9764739871025085,0.98816698341045,0.9764739871025085,0.8396175503730774,-0.16567039489746094,1.1160837336270604,-0.22534465789794922,client_24,qfedavg,lstm
2025-10-31 01:04:03,12,0.9728706479072571,0.9863420542120553,0.9728706479072571,0.838150680065155,-0.1613689661026001,1.1139619051551,-0.22069001197814941,client_24,qfedavg,lstm
2025-10-31 01:04:03,13,0.9694445729255676,0.9846037946962283,0.9694446325302124,0.8367365002632141,-0.1572791337966919,1.1119369689415244,-0.21625614166259766,client_24,qfedavg,lstm
2025-10-31 01:04:03,14,0.9660584330558777,0.9828827764617545,0.9660585522651672,0.8353157043457031,-0.153236985206604,1.1099123660711534,-0.21183109283447266,client_24,qfedavg,lstm
2025-10-31 01:04:04,15,0.9630078673362732,0.9813296121750471,0.9630078077316284,0.8340166807174683,-0.14959514141082764,1.108081547142812,-0.20783650875091553,client_24,qfedavg,lstm
2025-10-31 01:04:04,16,0.9601673483848572,0.9798812625926737,0.9601672887802124,0.8327919244766235,-0.14620423316955566,1.1063542677885243,-0.20407378673553467,client_24,qfedavg,lstm
2025-10-31 01:04:05,17,0.9572784304618835,0.9784061271635481,0.9572785496711731,0.8315336108207703,-0.14275574684143066,1.1046103659628816,-0.200281023979187,client_24,qfedavg,lstm
2025-10-31 01:04:05,18,0.9545873999595642,0.9770298564296382,0.9545873403549194,0.8303592801094055,-0.13954317569732666,1.1029869230918363,-0.19675540924072266,client_24,qfedavg,lstm
2025-10-31 01:04:05,19,0.9523922204971313,0.9759058766611544,0.9523922801017761,0.8293924331665039,-0.13692283630371094,1.1016714705008046,-0.1939026117324829,client_24,qfedavg,lstm
2025-10-31 01:04:06,20,0.9504392743110657,0.9749047819739682,0.9504393339157104,0.8285226821899414,-0.1345914602279663,1.1004834131587964,-0.1913290023803711,client_24,qfedavg,lstm
2025-10-31 01:04:06,21,0.9487100839614868,0.9740174967429932,0.9487100839614868,0.8277451395988464,-0.13252711296081543,1.0994207244091108,-0.18902921676635742,client_24,qfedavg,lstm
2025-10-31 01:04:07,22,0.9471742510795593,0.9732287457093088,0.9471741914749146,0.8270475268363953,-0.13069367408752441,1.098456474563567,-0.1869446039199829,client_24,qfedavg,lstm
2025-10-31 01:04:08,23,0.945838451385498,0.9725422620048437,0.945838451385498,0.8264346122741699,-0.12909913063049316,1.097605965436567,-0.18510711193084717,client_24,qfedavg,lstm
2025-10-31 01:04:08,24,0.9446856379508972,0.9719494009211062,0.9446856379508972,0.8259045481681824,-0.12772297859191895,1.0968572348870476,-0.18349087238311768,client_24,qfedavg,lstm
2025-10-31 01:04:08,25,0.9437365531921387,0.9714610404911453,0.9437365531921387,0.8254578709602356,-0.12659001350402832,1.0961988011304025,-0.18207037448883057,client_24,qfedavg,lstm
2025-10-31 01:04:09,26,0.9430648684501648,0.9711153318012513,0.9430649876594543,0.8251388669013977,-0.12578821182250977,1.0957106319721113,-0.18101775646209717,client_24,qfedavg,lstm
2025-10-31 01:04:09,27,0.9424474835395813,0.9707973442174125,0.9424474835395813,0.8248461484909058,-0.12505114078521729,1.095255660080102,-0.180037260055542,client_24,qfedavg,lstm
2025-10-31 01:04:10,28,0.9418461918830872,0.9704875438014635,0.9418460726737976,0.8245612978935242,-0.12433326244354248,1.0948092644629448,-0.17907559871673584,client_24,qfedavg,lstm
2025-10-31 01:04:10,29,0.9413236975669861,0.9702184069433185,0.9413237571716309,0.8243163824081421,-0.12370967864990234,1.094432345488575,-0.17826378345489502,client_24,qfedavg,lstm
2025-10-31 01:04:11,30,0.9409555792808533,0.9700286179676394,0.9409555196762085,0.8241456747055054,-0.12327015399932861,1.094152648925085,-0.17766177654266357,client_24,qfedavg,lstm
2025-10-31 01:04:11,31,0.9405048489570618,0.9697963232358157,0.9405049085617065,0.8239323496818542,-0.12273216247558594,1.0938085267892994,-0.17692101001739502,client_24,qfedavg,lstm
2025-10-31 01:04:11,32,0.9400290846824646,0.9695509091704133,0.940028965473175,0.8237058520317078,-0.12216401100158691,1.0934605896750396,-0.1761723756790161,client_24,qfedavg,lstm
