timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:55:37,1,0.08747201647381213,0.29575669321207665,0.08747202157974243,0.25574567914009094,-0.04002273082733154,0.2867591824204585,-0.016186118125915527,client_22,fedavg,lstm
2025-10-31 03:55:47,2,0.08570817857980728,0.29275957905630806,0.08570817112922668,0.2539728283882141,-0.019050955772399902,0.28501256170530226,-0.003844738006591797,client_22,fedavg,lstm
2025-10-31 03:55:56,3,0.08531356694432754,0.2920848610063038,0.08531356602907181,0.25359413027763367,-0.014359235763549805,0.2847129956290808,-0.001735687255859375,client_22,fedavg,lstm
2025-10-31 03:56:05,4,0.085065585797667,0.29166005615281704,0.08506558835506439,0.25334593653678894,-0.011410832405090332,0.2845627343210135,-0.0006786584854125977,client_22,fedavg,lstm
2025-10-31 03:56:19,5,0.08487577100352543,0.2913344767853217,0.08487577736377716,0.2531513571739197,-0.009153962135314941,0.28448301035210705,-0.00011801719665527344,client_22,fedavg,lstm
2025-10-31 03:56:28,6,0.08478425373143203,0.2911773718582973,0.08478426188230515,0.2530650496482849,-0.00806581974029541,0.2844542785847444,8.404254913330078e-05,client_22,fedavg,lstm
2025-10-31 03:56:37,7,0.08471334450155195,0.2910555613720566,0.08471333980560303,0.2529996633529663,-0.007222652435302734,0.28444284531045294,0.00016444921493530273,client_22,fedavg,lstm
2025-10-31 03:56:46,8,0.0847037527300218,0.2910390882826133,0.08470375090837479,0.25299111008644104,-0.0071086883544921875,0.28444419427737977,0.00015491247177124023,client_22,fedavg,lstm
2025-10-31 03:56:55,9,0.0846789209620893,0.2909964356720299,0.08467892557382584,0.2529672086238861,-0.006813526153564453,0.28444433834143074,0.0001538991928100586,client_22,fedavg,lstm
2025-10-31 03:57:08,10,0.08467390761222604,0.29098783270725376,0.0846739187836647,0.25296303629875183,-0.0067539215087890625,0.28444326440765894,0.0001615285873413086,client_22,fedavg,lstm
2025-10-31 03:57:17,11,0.08460623737045657,0.29087151409088213,0.08460623770952225,0.25289997458457947,-0.005949258804321289,0.2844556013050326,7.474422454833984e-05,client_22,fedavg,lstm
2025-10-31 03:57:26,12,0.08458533407294772,0.29083558728420406,0.08458533883094788,0.25287926197052,-0.00570070743560791,0.28445262844982144,9.560585021972656e-05,client_22,fedavg,lstm
2025-10-31 03:57:34,13,0.08459042679520677,0.29084433564622775,0.08459042757749557,0.25288692116737366,-0.005761146545410156,0.28445791932476294,5.84721565246582e-05,client_22,fedavg,lstm
2025-10-31 03:57:43,14,0.08455522781252364,0.2907838090131139,0.08455522358417511,0.25285252928733826,-0.005342602729797363,0.2844594908528189,4.738569259643555e-05,client_22,fedavg,lstm
2025-10-31 03:57:57,15,0.08453316693147118,0.29074587256748397,0.08453316241502762,0.2528298497200012,-0.0050803422927856445,0.2844611409479337,3.5822391510009766e-05,client_22,fedavg,lstm
2025-10-31 03:58:05,16,0.08449235881841091,0.29067568798421767,0.08449235558509827,0.2527943253517151,-0.004595160484313965,0.2844669293011474,-4.887580871582031e-06,client_22,fedavg,lstm
2025-10-31 03:58:14,17,0.08448667534622034,0.29066590923619307,0.08448667079210281,0.25278979539871216,-0.004527568817138672,0.28447039963743537,-2.9325485229492188e-05,client_22,fedavg,lstm
2025-10-31 03:58:23,18,0.0844965604383771,0.29068291610026714,0.08449655771255493,0.25279828906059265,-0.004645109176635742,0.28446737455420845,-8.106231689453125e-06,client_22,fedavg,lstm
2025-10-31 03:58:32,19,0.0844996752619637,0.29068827299229744,0.08449967205524445,0.25280213356018066,-0.004682183265686035,0.28447008534457163,-2.7060508728027344e-05,client_22,fedavg,lstm
2025-10-31 03:58:45,20,0.08449714613778118,0.29068392853479547,0.08449714630842209,0.25280001759529114,-0.004652142524719238,0.28447198419200165,-4.0411949157714844e-05,client_22,fedavg,lstm
2025-10-31 03:58:54,21,0.08450871774930106,0.29070383048747245,0.08450871706008911,0.25281140208244324,-0.00478971004486084,0.28447235086452805,-4.303455352783203e-05,client_22,fedavg,lstm
2025-10-31 03:59:03,22,0.08447896064675188,0.290652643960424,0.084478959441185,0.25278472900390625,-0.004435896873474121,0.28447668542179116,-7.355213165283203e-05,client_22,fedavg,lstm
2025-10-31 03:59:11,23,0.08447515637852619,0.2906461072250591,0.08447515964508057,0.2527816891670227,-0.004390716552734375,0.28447857113001446,-8.678436279296875e-05,client_22,fedavg,lstm
2025-10-31 03:59:20,24,0.08446409337661367,0.29062707295242496,0.08446409553289413,0.25277215242385864,-0.004259228706359863,0.2844818579943271,-0.00010991096496582031,client_22,fedavg,lstm
