timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 02:25:23,0,12245.353895126675,110.65872985077816,12245.3544921875,80.95907592773438,-0.49463677406311035,115.04485368487805,-0.6067423820495605,client_23,fedavg,lstm
2025-10-30 02:25:25,2,8314.887526008952,91.1860060278577,8314.8876953125,69.6293716430664,-0.01489412784576416,92.54387684025886,-0.039698123931884766,client_23,fedavg,lstm
2025-10-30 02:25:28,3,8318.306198963568,91.20475119545583,8318.306640625,69.62499237060547,-0.015311360359191895,92.57403076389728,-0.040375709533691406,client_23,fedavg,lstm
2025-10-30 02:25:30,4,8301.393596399968,91.11198359539485,8301.3935546875,69.64726257324219,-0.013247013092041016,92.42309408536646,-0.03698599338531494,client_23,fedavg,lstm
2025-10-30 02:25:35,5,8311.686547156354,91.1684513603116,8311.6865234375,69.6335220336914,-0.0145033597946167,92.5154864569981,-0.039060235023498535,client_23,fedavg,lstm
2025-10-30 02:25:38,6,8294.655112312867,91.07499806992861,8294.6552734375,69.65978240966797,-0.012424468994140625,92.36159937475368,-0.0356065034866333,client_23,fedavg,lstm
2025-10-30 02:25:40,7,8299.840938906773,91.10346217522417,8299.8408203125,69.64939880371094,-0.013057470321655273,92.40899239251557,-0.03666949272155762,client_23,fedavg,lstm
2025-10-30 02:25:43,8,8282.610944533868,91.00885302059905,8282.611328125,69.68556213378906,-0.010954499244689941,92.24942305883273,-0.033092379570007324,client_23,fedavg,lstm
2025-10-30 02:25:48,9,8303.55806293839,91.12385866054784,8303.5576171875,69.64432525634766,-0.013511180877685547,92.44266593069999,-0.03742516040802002,client_23,fedavg,lstm
2025-10-30 02:25:53,10,8288.766867377251,91.0426689971521,8288.767578125,69.67218780517578,-0.011705875396728516,92.30714164374011,-0.0343855619430542,client_23,fedavg,lstm
