timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:44:30,8838.9912109375,94.01591454376222,8838.9921875,73.12800598144531,-0.42474448680877686,93.43438539959473,-0.384424090385437,client_18,fedavg
2025-10-28 21:44:54,7823.18603515625,88.44877633498527,7823.18603515625,69.36312866210938,-0.2610081434249878,88.01086358725836,-0.22836732864379883,client_18,fedavg
2025-10-28 21:45:18,6669.84228515625,81.66910238980375,6669.84228515625,65.4645767211914,-0.07510232925415039,81.7646948996402,-0.06019878387451172,client_18,fedavg
2025-10-28 21:45:42,6482.8310546875,80.51602676738496,6482.83056640625,64.95913696289062,-0.04495823383331299,80.76844071557281,-0.034520506858825684,client_18,fedavg
2025-10-28 21:46:06,6464.09423828125,80.39959103304724,6464.09423828125,64.90736389160156,-0.041938066482543945,80.67318085569082,-0.03208160400390625,client_18,fedavg
2025-10-28 21:46:31,6418.6083984375,80.1162150263993,6418.60791015625,64.79147338867188,-0.034606218338012695,80.43247361917946,-0.025931835174560547,client_18,fedavg
2025-10-28 21:46:54,6410.6005859375,80.06622625013308,6410.6005859375,64.75236511230469,-0.03331553936004639,80.37965941976552,-0.02458500862121582,client_18,fedavg
2025-10-28 21:47:18,6303.4326171875,79.39415984307347,6303.4326171875,64.53591918945312,-0.016041278839111328,79.85209410900725,-0.011179566383361816,client_18,fedavg
2025-10-28 21:47:42,6351.35302734375,79.69537951239708,6351.353515625,64.62456512451172,-0.02376556396484375,80.08719613255917,-0.017142653465270996,client_18,fedavg
2025-10-28 21:48:06,6373.693359375,79.83541419304468,6373.693359375,64.6636962890625,-0.0273665189743042,80.19925746811812,-0.019991040229797363,client_18,fedavg
