timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 22:08:05,0,8646.1064453125,92.984441953009,8646.1064453125,74.63719940185547,-0.19365417957305908,94.57882067520455,-0.25252342224121094,client_21,fedavg
2025-10-28 22:08:29,0,8613.4091796875,92.80845424683842,8613.4091796875,74.56458282470703,-0.18914008140563965,94.34897199029251,-0.24644291400909424,client_21,fedavg
2025-10-28 22:08:52,0,8315.5986328125,91.18990958091251,8315.599609375,73.65110778808594,-0.14802539348602295,92.4898801474383,-0.19780588150024414,client_21,fedavg
2025-10-28 22:09:15,0,8347.232421875,91.3631842993254,8347.2314453125,73.75178527832031,-0.15239250659942627,92.6764838783955,-0.20264410972595215,client_21,fedavg
2025-10-28 22:09:40,0,8200.77734375,90.55814344248672,8200.77734375,73.30265045166016,-0.1321735382080078,91.76643777309054,-0.17914116382598877,client_21,fedavg
2025-10-28 22:10:04,0,8168.99609375,90.38249882444056,8168.99609375,73.21192932128906,-0.12778592109680176,91.54621228852126,-0.17348837852478027,client_21,fedavg
2025-10-28 22:10:27,0,8020.5068359375,89.55728788043997,8020.5078125,72.74324035644531,-0.10728609561920166,90.59704849117603,-0.14928078651428223,client_21,fedavg
2025-10-28 22:10:51,0,8115.896484375,90.08827051495106,8115.896484375,73.0369873046875,-0.12045502662658691,91.22183854826102,-0.16518712043762207,client_21,fedavg
2025-10-28 22:11:13,0,8166.10791015625,90.36651985196868,8166.10791015625,73.18958282470703,-0.1273871660232544,91.54499619381171,-0.17345726490020752,client_21,fedavg
2025-10-28 22:11:37,0,8204.7939453125,90.58031764855156,8204.7939453125,73.30506134033203,-0.13272809982299805,91.79143201948371,-0.17978358268737793,client_21,fedavg
