timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 11:13:52,0,8894.259963472197,94.30938840957192,8894.2607421875,74.50233459472656,-0.7256189584732056,97.13437555295499,-0.8126846551895142,client_17,fedavgm,lstm
2025-10-30 11:13:55,2,25175.08121169791,158.66656887361307,25175.080078125,142.94578552246094,-3.884340763092041,155.37708038631374,-3.6382088661193848,client_17,fedavgm,lstm
2025-10-30 11:13:57,3,19951.588075094627,141.25008987829,19951.587890625,125.2204818725586,-2.8709051609039307,138.10403545651735,-2.6642837524414062,client_17,fedavgm,lstm
2025-10-30 11:14:00,4,5178.221299130881,71.95985819473417,5178.22119140625,59.3363151550293,-0.004652142524719238,72.67821576562677,-0.014810442924499512,client_17,fedavgm,lstm
2025-10-30 11:14:05,5,6917.560494772891,83.1718705969377,6917.56005859375,66.0762939453125,-0.3421097993850708,85.4959480262442,-0.40432441234588623,client_17,fedavgm,lstm
2025-10-30 11:14:07,6,5529.799304436847,74.3626204245537,5529.79931640625,60.421878814697266,-0.07286345958709717,75.80355019823445,-0.1039654016494751,client_17,fedavgm,lstm
2025-10-30 11:14:10,7,5442.882994857381,73.77589918653143,5442.88330078125,61.467872619628906,-0.056000471115112305,73.32671830368177,-0.03300130367279053,client_17,fedavgm,lstm
2025-10-30 11:14:12,8,5642.14695611031,75.11422616692693,5642.14697265625,62.628143310546875,-0.09466063976287842,74.40745418492189,-0.06367576122283936,client_17,fedavgm,lstm
2025-10-30 11:14:17,9,5176.154888656385,71.94549871365304,5176.15478515625,59.687862396240234,-0.004251241683959961,72.15033878450433,-0.00012230873107910156,client_17,fedavgm,lstm
2025-10-30 11:14:22,10,5186.455008420828,72.01704713555674,5186.455078125,59.344886779785156,-0.006249547004699707,72.77640602171489,-0.017554283142089844,client_17,fedavgm,lstm
