timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:33:25,1,12482.28618787319,111.7241519673007,12482.2861328125,81.5128402709961,-0.546779990196228,110.49935042936904,-0.4631180763244629,client_14,fedopt,lstm
2025-10-30 10:33:28,2,8156.589283583961,90.31384082049661,8156.58984375,67.46766662597656,-0.01074826717376709,91.49216581899239,-0.0030618906021118164,client_14,fedopt,lstm
2025-10-30 10:33:30,3,8152.729006200445,90.29246371600594,8152.72900390625,67.47013092041016,-0.010269880294799805,91.48082427994132,-0.0028132200241088867,client_14,fedopt,lstm
2025-10-30 10:33:33,4,8157.589485855521,90.31937690080684,8157.58984375,67.46703338623047,-0.010872125625610352,91.49513306728397,-0.003126978874206543,client_14,fedopt,lstm
2025-10-30 10:33:38,5,8149.608943691269,90.27518151982581,8149.6083984375,67.4725570678711,-0.00988316535949707,91.4718247689555,-0.0026159286499023438,client_14,fedopt,lstm
2025-10-30 10:33:40,6,8138.2351190840345,90.21217124004804,8138.23583984375,67.48445892333984,-0.008473873138427734,91.44042630314013,-0.0019277334213256836,client_14,fedopt,lstm
2025-10-30 10:33:43,7,8135.863003269993,90.19901769403451,8135.86279296875,67.48707580566406,-0.008179903030395508,91.43419444640227,-0.001791238784790039,client_14,fedopt,lstm
2025-10-30 10:33:45,8,8133.826722864257,90.18773280461983,8133.8271484375,67.48934173583984,-0.007927536964416504,91.42893949162104,-0.0016760826110839844,client_14,fedopt,lstm
2025-10-30 10:33:50,9,8133.663644191709,90.18682323897156,8133.6630859375,67.48958587646484,-0.007907271385192871,91.42852826798647,-0.001667022705078125,client_14,fedopt,lstm
2025-10-30 10:33:55,10,8134.7820460857965,90.19302488707899,8134.78173828125,67.48827362060547,-0.008045792579650879,91.43139611376664,-0.0017298460006713867,client_14,fedopt,lstm
