timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:29:34,0,8125.801831023666,90.14322912905051,8125.8017578125,72.3012466430664,-0.5241093635559082,88.00805627185503,-0.5212010145187378,client_12,fedavgm,lstm
2025-10-30 10:29:37,2,110770.52964183608,332.82207145860986,110770.53125,324.7137145996094,-19.77658462524414,333.77654388827267,-20.88030433654785,client_12,fedavgm,lstm
2025-10-30 10:29:39,3,235492.4273745235,485.27563044109274,235492.4375,479.75079345703125,-43.169944763183594,486.36006145139015,-45.45768356323242,client_12,fedavgm,lstm
2025-10-30 10:29:42,4,23602.32351890089,153.6304731022625,23602.322265625,137.481689453125,-3.426950454711914,154.03966615777898,-3.6602249145507812,client_12,fedavgm,lstm
2025-10-30 10:29:47,5,11016.648199253494,104.9602231204755,11016.6484375,83.9363784790039,-1.066328525543213,102.83766314409084,-1.0770459175109863,client_12,fedavgm,lstm
2025-10-30 10:29:49,6,18982.3500598098,137.77645503677326,18982.3515625,116.8448257446289,-2.5604090690612793,135.75610023126032,-2.619598627090454,client_12,fedavgm,lstm
2025-10-30 10:29:52,7,19169.39850822943,138.45359669398263,19169.3984375,117.63545989990234,-2.5954926013946533,136.43539565486662,-2.6559128761291504,client_12,fedavgm,lstm
2025-10-30 10:29:54,8,19124.593020370077,138.29169805161843,19124.59375,117.44654083251953,-2.5870888233184814,136.2729840132482,-2.647213935852051,client_12,fedavgm,lstm
2025-10-30 10:29:59,9,19054.033565458227,138.03634739852038,19054.033203125,117.1484375,-2.5738542079925537,136.0168231208,-2.6335151195526123,client_12,fedavgm,lstm
2025-10-30 10:30:04,10,18962.38349497697,137.7039680346939,18962.3828125,116.76008605957031,-2.556663751602173,135.68338317107958,-2.615722417831421,client_12,fedavgm,lstm
