timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:44:30,8060.4072265625,89.7797652592164,8060.40625,70.36714172363281,-0.38959193229675293,88.37214347399015,-0.3643590211868286,client_21,fedavg
2025-10-28 21:44:54,7087.6083984375,84.18793499330828,7087.6083984375,66.67547607421875,-0.22188425064086914,82.93324628786546,-0.20158696174621582,client_21,fedavg
2025-10-28 21:45:17,6099.0615234375,78.09649479970275,6099.0625,63.162052154541016,-0.05146157741546631,77.17821300405964,-0.04060828685760498,client_21,fedavg
2025-10-28 21:45:42,5957.5498046875,77.18516570356962,5957.5498046875,62.79090881347656,-0.027065277099609375,76.37464517613977,-0.01905190944671631,client_21,fedavg
2025-10-28 21:46:06,5945.2900390625,77.10570691630095,5945.2900390625,62.76251983642578,-0.024951696395874023,76.31019972475009,-0.017332792282104492,client_21,fedavg
2025-10-28 21:46:31,5914.25244140625,76.90417383422697,5914.251953125,62.71065139770508,-0.019600749015808105,76.14523412326933,-0.012939095497131348,client_21,fedavg
2025-10-28 21:46:55,5912.29833984375,76.89147117752235,5912.29833984375,62.70124816894531,-0.01926398277282715,76.15058516579994,-0.01308143138885498,client_21,fedavg
2025-10-28 21:47:18,5845.44873046875,76.45553433512023,5845.44873046875,62.703086853027344,-0.00773930549621582,75.82024447768715,-0.004310965538024902,client_21,fedavg
2025-10-28 21:47:42,5874.560546875,76.64568185406794,5874.560546875,62.675148010253906,-0.012758135795593262,75.95858439286998,-0.007979273796081543,client_21,fedavg
2025-10-28 21:48:06,5889.86962890625,76.74548286788611,5889.869140625,62.6804313659668,-0.015397310256958008,76.03901393774777,-0.01011502742767334,client_21,fedavg
