timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:44:30,13581.2607421875,116.53866629658802,13581.2607421875,90.38645935058594,-0.5933295488357544,116.57562761197127,-0.5904570817947388,client_10,fedavg
2025-10-28 21:44:54,11946.375,109.29947392371109,11946.375,85.00909423828125,-0.40152764320373535,109.30628645147772,-0.39828813076019287,client_10,fedavg
2025-10-28 21:45:17,10089.083984375,100.44443232143333,10089.083984375,79.16438293457031,-0.18363356590270996,100.45592841981751,-0.1810208559036255,client_10,fedavg
2025-10-28 21:45:42,9721.330078125,98.59680561826028,9721.330078125,78.10396575927734,-0.1404893398284912,98.61348851545361,-0.13809633255004883,client_10,fedavg
2025-10-28 21:46:05,9689.197265625,98.43372512603341,9689.1982421875,78.01343536376953,-0.1367197036743164,98.45844519231197,-0.1345205307006836,client_10,fedavg
2025-10-28 21:46:30,9595.130859375,97.95473883062013,9595.130859375,77.75598907470703,-0.12568378448486328,97.98696999633421,-0.12368106842041016,client_10,fedavg
2025-10-28 21:46:54,9610.3681640625,98.03249022964275,9610.369140625,77.79472351074219,-0.12747156620025635,98.09134076366017,-0.1260761022567749,client_10,fedavg
2025-10-28 21:47:18,9342.4677734375,96.65643691381862,9342.466796875,77.07557678222656,-0.09604179859161377,96.73046173032826,-0.0950474739074707,client_10,fedavg
2025-10-28 21:47:42,9477.5205078125,97.35255778772584,9477.5205078125,77.43113708496094,-0.11188602447509766,97.42753717507182,-0.11088693141937256,client_10,fedavg
2025-10-28 21:48:05,9539.841796875,97.6721137115144,9539.841796875,77.5958480834961,-0.11919736862182617,97.7515584914123,-0.11828827857971191,client_10,fedavg
