timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:31:28,1,21592.16652940144,146.94273039393613,21592.166015625,112.29105377197266,-1.0559675693511963,148.92284469440878,-1.067990779876709,client_4,fedopt,lstm
2025-10-30 10:31:31,2,11844.970113831172,108.83460250823265,11844.970703125,82.73102569580078,-0.12785696983337402,110.43387886677938,-0.1371835470199585,client_4,fedopt,lstm
2025-10-30 10:31:33,3,11750.955611910318,108.40182680512123,11750.9560546875,82.51301574707031,-0.11890506744384766,109.98706866462757,-0.12800025939941406,client_4,fedopt,lstm
2025-10-30 10:31:36,4,11719.982831088897,108.2588676362126,11719.982421875,82.44218444824219,-0.11595594882965088,109.8393002299268,-0.12497127056121826,client_4,fedopt,lstm
2025-10-30 10:31:41,5,11711.32918611616,108.21888987140831,11711.328125,82.42283630371094,-0.11513185501098633,109.7979634302818,-0.12412476539611816,client_4,fedopt,lstm
2025-10-30 10:31:43,6,11685.797050561798,108.10086887515058,11685.7978515625,82.36599731445312,-0.11270081996917725,109.6758718907673,-0.12162613868713379,client_4,fedopt,lstm
2025-10-30 10:31:46,7,11682.176114946506,108.08411437972742,11682.17578125,82.3578872680664,-0.11235594749450684,109.65853873359566,-0.12127161026000977,client_4,fedopt,lstm
2025-10-30 10:31:48,8,11675.053521821299,108.05116246916319,11675.0537109375,82.34190368652344,-0.11167776584625244,109.62443878134565,-0.12057435512542725,client_4,fedopt,lstm
2025-10-30 10:31:53,9,11689.406229991118,108.11755754732901,11689.40625,82.37406921386719,-0.11304450035095215,109.69313553898894,-0.1219792366027832,client_4,fedopt,lstm
2025-10-30 10:31:58,10,11683.118173098768,108.08847377987395,11683.1181640625,82.35999298095703,-0.11244571208953857,109.66304926911343,-0.12136387825012207,client_4,fedopt,lstm
