timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-30 10:35:15,1,19184.611231161347,138.50851733738253,19184.609375,117.315673828125,-2.538519859313965,136.54924134721512,-2.416743516921997,client_0,qfedavg,lstm
2025-10-30 10:35:18,2,19184.569356715427,138.50837632612692,19184.5703125,117.31549072265625,-2.538512706756592,136.5490840091943,-2.4167356491088867,client_0,qfedavg,lstm
2025-10-30 10:35:20,3,19184.516289893618,138.5081789101279,19184.515625,117.31526947021484,-2.5385026931762695,136.54889806402687,-2.4167263507843018,client_0,qfedavg,lstm
2025-10-30 10:35:23,4,19184.475329676417,138.50803084794399,19184.474609375,117.31509399414062,-2.5384950637817383,136.54874787736063,-2.4167189598083496,client_0,qfedavg,lstm
2025-10-30 10:35:28,5,19184.40701185727,138.50779112788206,19184.408203125,117.3147964477539,-2.538482666015625,136.54849756588317,-2.4167065620422363,client_0,qfedavg,lstm
2025-10-30 10:35:30,6,19184.354457557623,138.50760076165494,19184.35546875,117.3145751953125,-2.538472890853882,136.54831161991714,-2.4166970252990723,client_0,qfedavg,lstm
2025-10-30 10:35:33,7,19184.310823914006,138.50744564823944,19184.3125,117.31438446044922,-2.5384650230407715,136.54815428082506,-2.416689395904541,client_0,qfedavg,lstm
2025-10-30 10:35:36,8,19184.26332557624,138.50726938278365,19184.263671875,117.31419372558594,-2.5384562015533447,136.5479897897622,-2.4166808128356934,client_0,qfedavg,lstm
2025-10-30 10:35:40,9,19184.216131981382,138.50710016773508,19184.216796875,117.31399536132812,-2.538447380065918,136.54781814670272,-2.416672468185425,client_0,qfedavg,lstm
2025-10-30 10:35:46,10,19184.157302748226,138.50688864863363,19184.158203125,117.313720703125,-2.5384366512298584,136.547603592575,-2.4166617393493652,client_0,qfedavg,lstm
