timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:44:31,6058.3583984375,77.83545720581013,6058.3583984375,61.45718765258789,-0.2987847328186035,79.52298888823753,-0.29521703720092773,client_16,fedavg
2025-10-28 21:44:54,5357.568359375,73.19541548250307,5357.56884765625,58.500518798828125,-0.1485501527786255,74.85236445726848,-0.14754092693328857,client_16,fedavg
2025-10-28 21:45:17,4736.72412109375,68.82386302071215,4736.72412109375,56.83181381225586,-0.01545417308807373,70.39747296046038,-0.015012264251708984,client_16,fedavg
2025-10-28 21:45:42,4691.09619140625,68.49157395712994,4691.095703125,56.95968246459961,-0.0056722164154052734,70.02509315863135,-0.004302501678466797,client_16,fedavg
2025-10-28 21:46:05,4687.6435546875,68.46637162117436,4687.64404296875,56.97998046875,-0.004932284355163574,69.99256377912585,-0.0033696889877319336,client_16,fedavg
2025-10-28 21:46:30,4683.0517578125,68.43282660984055,4683.0517578125,57.052734375,-0.003947854042053223,69.95090005116982,-0.002175450325012207,client_16,fedavg
2025-10-28 21:46:54,4674.53369140625,68.37055801384832,4674.533203125,57.01607131958008,-0.0021216869354248047,69.90741645204749,-0.0009299516677856445,client_16,fedavg
2025-10-28 21:47:18,4691.935546875,68.49770111904304,4691.93505859375,57.337345123291016,-0.005852222442626953,69.97786689710361,-0.002948284149169922,client_16,fedavg
2025-10-28 21:47:42,4676.7646484375,68.38687482578437,4676.7646484375,57.15357971191406,-0.00260007381439209,69.88815003722019,-0.0003783702850341797,client_16,fedavg
2025-10-28 21:48:06,4672.3857421875,68.3548552077228,4672.38623046875,57.07976531982422,-0.0016614198684692383,69.8662750310817,0.0002478957176208496,client_16,fedavg
