timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 03:55:37,1,0.08420545181703884,0.29018176386198447,0.08420545607805252,0.24839842319488525,-0.011702895164489746,0.29622609343824746,-0.03377974033355713,client_17,fedavg,lstm
2025-10-31 03:55:47,2,0.08340511903327798,0.28879944972404564,0.08340512216091156,0.2485215663909912,-0.002087116241455078,0.2935282260646012,-0.015035390853881836,client_17,fedavg,lstm
2025-10-31 03:55:56,3,0.08329535516618394,0.2886093557173046,0.08329536020755768,0.2486954778432846,-0.0007683038711547852,0.2929176158785645,-0.010816693305969238,client_17,fedavg,lstm
2025-10-31 03:56:05,4,0.083250388695068,0.288531434168055,0.08325038850307465,0.24883560836315155,-0.00022792816162109375,0.29254544512336067,-0.008249640464782715,client_17,fedavg,lstm
2025-10-31 03:56:19,5,0.08323425067556171,0.2885034671290827,0.08323425054550171,0.24897290766239166,-3.409385681152344e-05,0.2922709611019619,-0.006358623504638672,client_17,fedavg,lstm
2025-10-31 03:56:28,6,0.08323310595547667,0.2885014786029524,0.08323310315608978,0.24906261265277863,-2.0384788513183594e-05,0.29213264684825707,-0.0054062604904174805,client_17,fedavg,lstm
2025-10-31 03:56:37,7,0.0832356954255108,0.28850597213599843,0.08323569595813751,0.249135360121727,-5.14984130859375e-05,0.2920417488419322,-0.004780769348144531,client_17,fedavg,lstm
2025-10-31 03:56:46,8,0.08323526210271609,0.2885052232186844,0.08323526382446289,0.24914351105690002,-4.6253204345703125e-05,0.29203493704797623,-0.0047338008880615234,client_17,fedavg,lstm
2025-10-31 03:56:55,9,0.0832407226412869,0.28851468784108797,0.08324072510004044,0.24917612969875336,-0.00011181831359863281,0.2919947518838911,-0.004457354545593262,client_17,fedavg,lstm
2025-10-31 03:57:08,10,0.08324037932621273,0.28851408097829884,0.08324037492275238,0.2491823434829712,-0.00010764598846435547,0.2919866759121335,-0.004401803016662598,client_17,fedavg,lstm
2025-10-31 03:57:17,11,0.08324941692073347,0.2885297557057106,0.08324941992759705,0.24925518035888672,-0.00021636486053466797,0.291913535455682,-0.0038987398147583008,client_17,fedavg,lstm
2025-10-31 03:57:26,12,0.0832530756481766,0.28853609507766986,0.08325307816267014,0.24928495287895203,-0.00026023387908935547,0.29188108084591186,-0.0036754608154296875,client_17,fedavg,lstm
2025-10-31 03:57:34,13,0.08325122695041515,0.2885328802200912,0.0832512229681015,0.2492741495370865,-0.00023806095123291016,0.29189337139594757,-0.0037599802017211914,client_17,fedavg,lstm
2025-10-31 03:57:43,14,0.08325933319139461,0.28854694011611276,0.08325933665037155,0.24932293593883514,-0.00033545494079589844,0.2918466568934923,-0.003438711166381836,client_17,fedavg,lstm
2025-10-31 03:57:57,15,0.08326592710076623,0.2885583656978252,0.08326593041419983,0.24935603141784668,-0.00041472911834716797,0.29181501186643577,-0.00322115421295166,client_17,fedavg,lstm
2025-10-31 03:58:06,16,0.08327640323022556,0.2885765165957187,0.0832764059305191,0.24941521883010864,-0.000540614128112793,0.29176170923652045,-0.0028547048568725586,client_17,fedavg,lstm
2025-10-31 03:58:14,17,0.0832774992707067,0.28857841424102887,0.08327750116586685,0.24942070245742798,-0.0005537271499633789,0.29175883636315386,-0.002834916114807129,client_17,fedavg,lstm
2025-10-31 03:58:23,18,0.08327484401508063,0.2885738185615153,0.08327484875917435,0.24940690398216248,-0.0005218982696533203,0.2917697786672793,-0.002910137176513672,client_17,fedavg,lstm
2025-10-31 03:58:32,19,0.08327305760677418,0.2885707203093049,0.08327306061983109,0.24940142035484314,-0.0005004405975341797,0.29177830750655864,-0.0029687881469726562,client_17,fedavg,lstm
2025-10-31 03:58:45,20,0.08327394761052215,0.28857225653018365,0.08327394723892212,0.24940524995326996,-0.0005110502243041992,0.2917756135438429,-0.002950310707092285,client_17,fedavg,lstm
2025-10-31 03:58:54,21,0.08327032839345219,0.28856599541063843,0.08327033370733261,0.24938644468784332,-0.00046765804290771484,0.2917930025714444,-0.003069758415222168,client_17,fedavg,lstm
2025-10-31 03:59:03,22,0.08328072605646855,0.2885839909223738,0.08328071981668472,0.2494356632232666,-0.0005924701690673828,0.29175212011326945,-0.0027887821197509766,client_17,fedavg,lstm
2025-10-31 03:59:11,23,0.08328302204918583,0.28858796682382404,0.08328301459550858,0.24944353103637695,-0.0006200075149536133,0.29174548032262165,-0.0027431249618530273,client_17,fedavg,lstm
2025-10-31 03:59:20,24,0.08328743308088925,0.28859562157074137,0.08328743278980255,0.24946235120296478,-0.0006730556488037109,0.2917287907969267,-0.0026284456253051758,client_17,fedavg,lstm
2025-10-31 03:59:34,25,0.08327848606077909,0.288580118238429,0.08327848464250565,0.2494228035211563,-0.000565648078918457,0.29176089206653055,-0.002848982810974121,client_17,fedavg,lstm
2025-10-31 03:59:42,26,0.083282333452654,0.28858679213136945,0.08328233659267426,0.24943698942661285,-0.0006119012832641602,0.2917497706661614,-0.0027725696563720703,client_17,fedavg,lstm
2025-10-31 03:59:51,27,0.08327718784510842,0.28857787205792784,0.08327718824148178,0.24941644072532654,-0.0005500316619873047,0.291765182183444,-0.002878546714782715,client_17,fedavg,lstm
