timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm,model_type
2025-10-31 01:28:40,1,22638.187086916067,150.4599134217317,22638.185546875,126.86054229736328,-2.459052085876465,153.85871410566904,-2.3603062629699707,client_9,qfedavg,lstm
2025-10-31 01:28:58,2,22638.10148496321,150.45963432927783,22638.1015625,126.86019897460938,-2.4590389728546143,153.858434831341,-2.3602941036224365,client_9,qfedavg,lstm
2025-10-31 01:29:21,3,22637.998296864305,150.45929033088984,22637.998046875,126.85980224609375,-2.4590234756469727,153.8580984320455,-2.3602793216705322,client_9,qfedavg,lstm
2025-10-31 01:29:43,4,22637.865484364305,150.4588489733156,22637.865234375,126.85929107666016,-2.45900297164917,153.85765412996196,-2.360260009765625,client_9,qfedavg,lstm
2025-10-31 01:30:13,5,22637.751490577943,150.45847252024393,22637.751953125,126.85884857177734,-2.4589858055114746,153.85729234017475,-2.360244035720825,client_9,qfedavg,lstm
2025-10-31 01:30:37,6,22637.640560831624,150.45810255682477,22637.640625,126.8584213256836,-2.4589686393737793,153.85691785511304,-2.360227584838867,client_9,qfedavg,lstm
2025-10-31 01:30:59,7,22637.546754684292,150.4577910079767,22637.546875,126.85804748535156,-2.458954334259033,153.85661318862768,-2.3602144718170166,client_9,qfedavg,lstm
2025-10-31 01:31:22,8,22637.437771378765,150.45743402412856,22637.439453125,126.85763549804688,-2.458937883377075,153.85625139639274,-2.360198497772217,client_9,qfedavg,lstm
2025-10-31 01:31:46,9,22637.326407159053,150.45705756751659,22637.326171875,126.8572006225586,-2.45892071723938,153.85588325605232,-2.360182523727417,client_9,qfedavg,lstm
2025-10-31 01:32:16,10,22637.231880454314,150.4567460165047,22637.232421875,126.85682678222656,-2.4589061737060547,153.8555658929829,-2.360168695449829,client_9,qfedavg,lstm
2025-10-31 01:32:36,11,22637.14453125,150.4564604275104,22637.146484375,126.85647583007812,-2.458893299102783,153.8552802656607,-2.3601560592651367,client_9,qfedavg,lstm
2025-10-31 01:33:00,12,22637.054259710814,150.45615536594042,22637.0546875,126.85613250732422,-2.458878993988037,153.85497559593256,-2.360142946243286,client_9,qfedavg,lstm
2025-10-31 01:33:25,13,22636.94770009839,150.4557983782114,22636.947265625,126.85572052001953,-2.458862781524658,153.85463284176723,-2.3601276874542236,client_9,qfedavg,lstm
2025-10-31 01:33:47,14,22636.85171891042,150.45547384317726,22636.849609375,126.8553466796875,-2.458847761154175,153.8543154761185,-2.360114097595215,client_9,qfedavg,lstm
2025-10-31 01:34:13,15,22636.720495914615,150.45504545586033,22636.720703125,126.85484313964844,-2.4588282108306885,153.85388385778566,-2.360095262527466,client_9,qfedavg,lstm
2025-10-31 01:34:37,16,22636.62527806297,150.45472740994217,22636.625,126.8544692993164,-2.4588136672973633,153.85357283794224,-2.360081434249878,client_9,qfedavg,lstm
2025-10-31 01:34:57,17,22636.491659447725,150.45428603898262,22636.4921875,126.85395050048828,-2.4587931632995605,153.85312852278955,-2.3600621223449707,client_9,qfedavg,lstm
2025-10-31 01:35:21,18,22636.365974985027,150.4538706298379,22636.3671875,126.85346221923828,-2.4587740898132324,153.85271594328455,-2.360044240951538,client_9,qfedavg,lstm
2025-10-31 01:35:45,19,22636.258559794234,150.4535071458954,22636.2578125,126.85304260253906,-2.4587574005126953,153.8523604892853,-2.3600287437438965,client_9,qfedavg,lstm
2025-10-31 01:36:11,20,22636.139733326916,150.45311120703022,22636.138671875,126.85258483886719,-2.4587392807006836,153.85196694997111,-2.360011577606201,client_9,qfedavg,lstm
2025-10-31 01:36:34,21,22636.050687671115,150.45281262949192,22636.048828125,126.85224151611328,-2.4587254524230957,153.8516749685391,-2.3599987030029297,client_9,qfedavg,lstm
2025-10-31 01:36:57,22,22635.944598626797,150.4524686155066,22635.9453125,126.85182189941406,-2.458709716796875,153.85132585957783,-2.3599836826324463,client_9,qfedavg,lstm
2025-10-31 01:37:20,23,22635.821885962097,150.45205969219896,22635.822265625,126.8513412475586,-2.458690881729126,153.8509196226984,-2.3599658012390137,client_9,qfedavg,lstm
2025-10-31 01:37:41,24,22635.732028843686,150.45176111257388,22635.732421875,126.85099029541016,-2.458677053451538,153.8506149443349,-2.359952449798584,client_9,qfedavg,lstm
2025-10-31 01:38:08,25,22635.6257753679,150.4514041144183,22635.625,126.8505859375,-2.45866060256958,153.8502721804547,-2.3599374294281006,client_9,qfedavg,lstm
2025-10-31 01:38:31,26,22635.509835140743,150.4510211518187,22635.509765625,126.85013580322266,-2.4586431980133057,153.84988498330117,-2.3599207401275635,client_9,qfedavg,lstm
2025-10-31 01:38:53,27,22635.39889202601,150.45065117007636,22635.3984375,126.84969329833984,-2.4586260318756104,153.8495104802092,-2.3599042892456055,client_9,qfedavg,lstm
2025-10-31 01:39:16,28,22635.29312382358,150.45030066021803,22635.29296875,126.84930419921875,-2.4586100578308105,153.84917406140013,-2.359889507293701,client_9,qfedavg,lstm
2025-10-31 01:39:39,29,22635.193435574947,150.4499696223798,22635.193359375,126.84890747070312,-2.458594799041748,153.84884398940085,-2.359875202178955,client_9,qfedavg,lstm
2025-10-31 01:40:05,30,22635.09637822981,150.44964507477243,22635.095703125,126.84851837158203,-2.4585800170898438,153.84852661181063,-2.359861135482788,client_9,qfedavg,lstm
