timestamp,test_loss,test_rmse,test_mse,test_mae,test_r2,val_rmse,val_r2,client_id,algorithm
2025-10-28 21:49:28,8086.2470703125,89.92356237556706,8086.2470703125,70.59947967529297,-0.2733708620071411,86.71386810582838,-0.24498724937438965,client_9,fedavg
2025-10-28 21:49:52,7586.2333984375,87.09898620786295,7586.2333984375,68.8455810546875,-0.1946319341659546,84.04010796098343,-0.1693943738937378,client_9,fedavg
2025-10-28 21:50:16,7227.73046875,85.01606293537269,7227.73095703125,67.60803985595703,-0.1381772756576538,82.08563970691677,-0.11563503742218018,client_9,fedavg
2025-10-28 21:50:40,7129.12939453125,84.4341719597655,7129.12939453125,67.27861022949219,-0.122650146484375,81.57229945920673,-0.10172498226165771,client_9,fedavg
2025-10-28 21:51:05,7023.001953125,83.80335287519826,7023.001953125,66.91272735595703,-0.10593783855438232,80.94852422508238,-0.08493983745574951,client_9,fedavg
2025-10-28 21:51:30,7092.369140625,84.21620763787841,7092.36962890625,67.1349105834961,-0.11686146259307861,81.33634234422827,-0.09536051750183105,client_9,fedavg
2025-10-28 21:51:54,7007.73779296875,83.71223203910375,7007.73779296875,66.86526489257812,-0.10353410243988037,80.88774109935478,-0.08331108093261719,client_9,fedavg
2025-10-28 21:52:18,6948.87646484375,83.3599212142367,6948.87646484375,66.68225860595703,-0.09426510334014893,80.58800023111381,-0.07529723644256592,client_9,fedavg
2025-10-28 21:52:43,7017.18896484375,83.76866338222038,7017.18896484375,66.89439392089844,-0.10502243041992188,80.9648542096353,-0.08537757396697998,client_9,fedavg
2025-10-28 21:53:07,7030.64111328125,83.84891546704704,7030.640625,66.93140411376953,-0.10714066028594971,81.01902265054794,-0.08683037757873535,client_9,fedavg
